"id","loi"
9810,"N"
9811,"N"
9812,"Y"
9813,"N"
9814,"N"
9815,"N"
9816,"N"
9817,"N"
9818,"Y"
9819,"Y"
9820,"Y"
9821,"Y"
9822,"N"
9823,"N"
9824,"N"
9825,"Y"
9826,"N"
9827,"Y"
9828,"N"
9829,"Y"
9830,"Y"
9831,"N"
9832,"N"
9833,"N"
9834,"N"
9835,"N"
9836,"Y"
9837,"Y"
9838,"Y"
9839,"N"
9840,"Y"
9841,"N"
9842,"N"
9843,"N"
9844,"Y"
9845,"N"
9846,"N"
9847,"N"
9848,"N"
9849,"N"
9850,"Y"
9851,"Y"
9852,"N"
9853,"Y"
9854,"N"
9855,"N"
9856,"Y"
9857,"N"
9858,"Y"
9859,"Y"
9860,"N"
9861,"Y"
9862,"Y"
9863,"N"
9864,"N"
9865,"Y"
9866,"N"
9867,"N"
9868,"N"
9869,"Y"
9870,"N"
9871,"N"
9872,"Y"
9873,"N"
9874,"N"
9875,"N"
9876,"Y"
9877,"N"
9878,"N"
9879,"N"
9880,"N"
9881,"N"
9882,"N"
9883,"N"
9884,"N"
9885,"N"
9886,"N"
9887,"N"
9888,"Y"
9889,"N"
9890,"N"
9891,"N"
9892,"N"
9893,"Y"
9894,"N"
9895,"Y"
9896,"N"
9897,"N"
9898,"N"
9899,"N"
9900,"N"
9901,"N"
9902,"N"
9903,"N"
9904,"N"
9905,"Y"
9906,"N"
9907,"N"
9908,"Y"
9909,"N"
9910,"Y"
9911,"Y"
9912,"N"
9913,"N"
9914,"N"
9915,"N"
9916,"N"
9917,"N"
9918,"N"
9919,"Y"
9920,"N"
9921,"N"
9922,"N"
9923,"N"
9924,"N"
9925,"N"
9926,"N"
9927,"N"
9928,"Y"
9929,"N"
9930,"N"
9931,"Y"
9932,"N"
9933,"N"
9934,"N"
9935,"N"
9936,"N"
9937,"N"
9938,"N"
9939,"N"
9940,"N"
9941,"N"
9942,"N"
9943,"N"
9944,"N"
9945,"N"
9946,"Y"
9947,"Y"
9948,"N"
9949,"N"
9950,"N"
9951,"Y"
9952,"N"
9953,"N"
9954,"N"
9955,"N"
9956,"N"
9957,"N"
9958,"N"
9959,"N"
9960,"N"
9961,"N"
9962,"N"
9963,"N"
9964,"N"
9965,"N"
9966,"Y"
9967,"Y"
9968,"N"
9969,"N"
9970,"N"
9971,"N"
9972,"N"
9973,"N"
9974,"Y"
9975,"N"
9976,"N"
9977,"N"
9978,"N"
9979,"N"
9980,"N"
9981,"N"
9982,"N"
9983,"N"
9984,"N"
9985,"N"
9986,"Y"
9987,"Y"
9988,"N"
9989,"N"
9990,"N"
9991,"Y"
9992,"N"
9993,"N"
9994,"N"
9995,"Y"
9996,"Y"
9997,"N"
9998,"Y"
9999,"N"
10000,"N"
10001,"N"
10002,"N"
10003,"N"
10004,"Y"
10005,"N"
10006,"N"
10007,"N"
10008,"N"
10009,"N"
10010,"N"
10011,"Y"
10012,"N"
10013,"N"
10014,"N"
10015,"N"
10016,"N"
10017,"Y"
10018,"N"
10019,"N"
10020,"N"
10021,"Y"
10022,"Y"
10023,"N"
10024,"Y"
10025,"Y"
10026,"N"
10027,"N"
10028,"N"
10029,"Y"
10030,"N"
10031,"Y"
10032,"N"
10033,"N"
10034,"N"
10035,"Y"
10036,"Y"
10037,"N"
10038,"N"
10039,"N"
10040,"N"
10041,"N"
10042,"Y"
10043,"Y"
10044,"Y"
10045,"N"
10046,"N"
10047,"N"
10048,"N"
10049,"N"
10050,"Y"
10051,"Y"
10052,"N"
10053,"N"
10054,"Y"
10055,"Y"
10056,"N"
10057,"N"
10058,"N"
10059,"N"
10060,"Y"
10061,"Y"
10062,"Y"
10063,"N"
10064,"N"
10065,"Y"
10066,"N"
10067,"N"
10068,"N"
10069,"N"
10070,"Y"
10071,"N"
10072,"N"
10073,"N"
10074,"N"
10075,"N"
10076,"N"
10077,"N"
10078,"N"
10079,"N"
10080,"N"
10081,"N"
10082,"N"
10083,"Y"
10084,"Y"
10085,"N"
10086,"N"
10087,"Y"
10088,"N"
10089,"N"
10090,"N"
10091,"Y"
10092,"N"
10093,"Y"
10094,"N"
10095,"N"
10096,"N"
10097,"N"
10098,"Y"
10099,"N"
10100,"N"
10101,"Y"
10102,"N"
10103,"N"
10104,"N"
10105,"N"
10106,"Y"
10107,"N"
10108,"N"
10109,"N"
10110,"Y"
10111,"N"
10112,"N"
10113,"N"
10114,"N"
10115,"N"
10116,"N"
10117,"N"
10118,"N"
10119,"N"
10120,"Y"
10121,"N"
10122,"Y"
10123,"N"
10124,"N"
10125,"N"
10126,"N"
10127,"N"
10128,"N"
10129,"N"
10130,"Y"
10131,"Y"
10132,"Y"
10133,"N"
10134,"N"
10135,"Y"
10136,"N"
10137,"N"
10138,"N"
10139,"Y"
10140,"N"
10141,"N"
10142,"N"
10143,"Y"
10144,"Y"
10145,"N"
10146,"Y"
10147,"N"
10148,"Y"
10149,"N"
10150,"Y"
10151,"Y"
10152,"N"
10153,"N"
10154,"N"
10155,"N"
10156,"Y"
10157,"N"
10158,"N"
10159,"N"
10160,"Y"
10161,"N"
10162,"Y"
10163,"Y"
10164,"N"
10165,"N"
10166,"N"
10167,"N"
10168,"Y"
10169,"Y"
10170,"N"
10171,"N"
10172,"N"
10173,"N"
10174,"N"
10175,"N"
10176,"N"
10177,"Y"
10178,"N"
10179,"N"
10180,"Y"
10181,"N"
10182,"Y"
10183,"Y"
10184,"N"
10185,"N"
10186,"N"
10187,"N"
10188,"N"
10189,"N"
10190,"N"
10191,"N"
10192,"N"
10193,"N"
10194,"N"
10195,"N"
10196,"N"
10197,"N"
10198,"N"
10199,"N"
10200,"N"
10201,"N"
10202,"N"
10203,"N"
10204,"N"
10205,"N"
10206,"N"
10207,"N"
10208,"N"
10209,"Y"
10210,"N"
10211,"N"
10212,"N"
10213,"N"
10214,"N"
10215,"N"
10216,"N"
10217,"N"
10218,"N"
10219,"Y"
10220,"N"
10221,"N"
10222,"N"
10223,"Y"
10224,"N"
10225,"N"
10226,"N"
10227,"N"
10228,"N"
10229,"N"
10230,"N"
10231,"N"
10232,"N"
10233,"Y"
10234,"N"
10235,"N"
10236,"N"
10237,"N"
10238,"Y"
10239,"N"
10240,"N"
10241,"N"
10242,"N"
10243,"Y"
10244,"N"
10245,"N"
10246,"N"
10247,"N"
10248,"Y"
10249,"N"
10250,"Y"
10251,"Y"
10252,"N"
10253,"N"
10254,"N"
10255,"N"
10256,"N"
10257,"N"
10258,"Y"
10259,"N"
10260,"Y"
10261,"N"
10262,"N"
10263,"N"
10264,"Y"
10265,"N"
10266,"N"
10267,"N"
10268,"N"
10269,"Y"
10270,"N"
10271,"N"
10272,"Y"
10273,"N"
10274,"Y"
10275,"N"
10276,"N"
10277,"Y"
10278,"N"
10279,"N"
10280,"N"
10281,"N"
10282,"Y"
10283,"N"
10284,"Y"
10285,"N"
10286,"Y"
10287,"N"
10288,"N"
10289,"N"
10290,"N"
10291,"Y"
10292,"N"
10293,"N"
10294,"N"
10295,"Y"
10296,"N"
10297,"Y"
10298,"Y"
10299,"N"
10300,"Y"
10301,"N"
10302,"N"
10303,"N"
10304,"N"
10305,"N"
10306,"Y"
10307,"N"
10308,"N"
10309,"Y"
10310,"Y"
10311,"N"
10312,"N"
10313,"N"
10314,"N"
10315,"N"
10316,"N"
10317,"N"
10318,"Y"
10319,"Y"
10320,"N"
10321,"Y"
10322,"N"
10323,"N"
10324,"N"
10325,"N"
10326,"N"
10327,"Y"
10328,"Y"
10329,"N"
10330,"Y"
10331,"N"
10332,"Y"
10333,"N"
10334,"N"
10335,"N"
10336,"N"
10337,"N"
10338,"N"
10339,"N"
10340,"N"
10341,"N"
10342,"Y"
10343,"N"
10344,"N"
10345,"N"
10346,"N"
10347,"N"
10348,"Y"
10349,"N"
10350,"N"
10351,"N"
10352,"Y"
10353,"Y"
10354,"N"
10355,"N"
10356,"N"
10357,"N"
10358,"N"
10359,"N"
10360,"Y"
10361,"N"
10362,"Y"
10363,"N"
10364,"N"
10365,"N"
10366,"Y"
10367,"N"
10368,"N"
10369,"N"
10370,"N"
10371,"N"
10372,"N"
10373,"N"
10374,"Y"
10375,"N"
10376,"Y"
10377,"N"
10378,"N"
10379,"Y"
10380,"Y"
10381,"N"
10382,"Y"
10383,"N"
10384,"N"
10385,"N"
10386,"N"
10387,"N"
10388,"N"
10389,"Y"
10390,"N"
10391,"N"
10392,"N"
10393,"N"
10394,"N"
10395,"N"
10396,"N"
10397,"N"
10398,"N"
10399,"N"
10400,"N"
10401,"N"
10402,"Y"
10403,"N"
10404,"Y"
10405,"Y"
10406,"Y"
10407,"N"
10408,"N"
10409,"N"
10410,"N"
10411,"N"
10412,"Y"
10413,"N"
10414,"N"
10415,"N"
10416,"N"
10417,"N"
10418,"N"
10419,"N"
10420,"N"
10421,"N"
10422,"N"
10423,"N"
10424,"N"
10425,"N"
10426,"N"
10427,"N"
10428,"N"
10429,"N"
10430,"N"
10431,"N"
10432,"N"
10433,"N"
10434,"N"
10435,"N"
10436,"N"
10437,"N"
10438,"N"
10439,"N"
10440,"N"
10441,"N"
10442,"N"
10443,"N"
10444,"N"
10445,"N"
10446,"N"
10447,"N"
10448,"N"
10449,"N"
10450,"Y"
10451,"N"
10452,"N"
10453,"Y"
10454,"N"
10455,"N"
10456,"N"
10457,"N"
10458,"N"
10459,"Y"
10460,"N"
10461,"N"
10462,"N"
10463,"N"
10464,"Y"
10465,"N"
10466,"N"
10467,"Y"
10468,"Y"
10469,"N"
10470,"N"
10471,"N"
10472,"N"
10473,"N"
10474,"N"
10475,"N"
10476,"N"
10477,"N"
10478,"Y"
10479,"N"
10480,"N"
10481,"Y"
10482,"N"
10483,"N"
10484,"N"
10485,"N"
10486,"N"
10487,"N"
10488,"N"
10489,"N"
10490,"N"
10491,"N"
10492,"Y"
10493,"N"
10494,"N"
10495,"N"
10496,"N"
10497,"N"
10498,"N"
10499,"N"
10500,"Y"
10501,"N"
10502,"Y"
10503,"N"
10504,"N"
10505,"N"
10506,"N"
10507,"N"
10508,"N"
10509,"Y"
10510,"N"
10511,"N"
10512,"N"
10513,"N"
10514,"N"
10515,"N"
10516,"N"
10517,"N"
10518,"Y"
10519,"N"
10520,"N"
10521,"N"
10522,"Y"
10523,"N"
10524,"N"
10525,"Y"
10526,"Y"
10527,"N"
10528,"N"
10529,"N"
10530,"N"
10531,"N"
10532,"N"
10533,"N"
10534,"N"
10535,"N"
10536,"N"
10537,"Y"
10538,"N"
10539,"N"
10540,"N"
10541,"N"
10542,"Y"
10543,"N"
10544,"N"
10545,"Y"
10546,"N"
10547,"Y"
10548,"N"
10549,"N"
10550,"Y"
10551,"N"
10552,"N"
10553,"N"
10554,"N"
10555,"Y"
10556,"N"
10557,"Y"
10558,"N"
10559,"N"
10560,"N"
10561,"N"
10562,"N"
10563,"Y"
10564,"Y"
10565,"N"
10566,"N"
10567,"N"
10568,"N"
10569,"Y"
10570,"N"
10571,"Y"
10572,"N"
10573,"N"
10574,"N"
10575,"N"
10576,"N"
10577,"Y"
10578,"N"
10579,"N"
10580,"N"
10581,"Y"
10582,"N"
10583,"Y"
10584,"N"
10585,"N"
10586,"N"
10587,"N"
10588,"N"
10589,"Y"
10590,"N"
10591,"N"
10592,"N"
10593,"N"
10594,"N"
10595,"N"
10596,"N"
10597,"N"
10598,"N"
10599,"Y"
10600,"N"
10601,"N"
10602,"N"
10603,"N"
10604,"N"
10605,"N"
10606,"N"
10607,"N"
10608,"Y"
10609,"N"
10610,"Y"
10611,"Y"
10612,"N"
10613,"N"
10614,"Y"
10615,"Y"
10616,"N"
10617,"N"
10618,"N"
10619,"N"
10620,"N"
10621,"N"
10622,"N"
10623,"N"
10624,"N"
10625,"Y"
10626,"N"
10627,"N"
10628,"N"
10629,"N"
10630,"N"
10631,"N"
10632,"N"
10633,"N"
10634,"N"
10635,"N"
10636,"Y"
10637,"N"
10638,"N"
10639,"N"
10640,"Y"
10641,"N"
10642,"N"
10643,"N"
10644,"N"
10645,"N"
10646,"N"
10647,"N"
10648,"N"
10649,"N"
10650,"N"
10651,"N"
10652,"N"
10653,"Y"
10654,"N"
10655,"N"
10656,"Y"
10657,"N"
10658,"Y"
10659,"N"
10660,"N"
10661,"N"
10662,"N"
10663,"N"
10664,"N"
10665,"Y"
10666,"N"
10667,"N"
10668,"N"
10669,"N"
10670,"Y"
10671,"N"
10672,"N"
10673,"N"
10674,"N"
10675,"N"
10676,"N"
10677,"Y"
10678,"Y"
10679,"Y"
10680,"N"
10681,"N"
10682,"N"
10683,"N"
10684,"Y"
10685,"N"
10686,"N"
10687,"Y"
10688,"N"
10689,"N"
10690,"N"
10691,"N"
10692,"N"
10693,"N"
10694,"Y"
10695,"N"
10696,"N"
10697,"N"
10698,"N"
10699,"N"
10700,"N"
10701,"N"
10702,"N"
10703,"N"
10704,"N"
10705,"Y"
10706,"N"
10707,"N"
10708,"N"
10709,"Y"
10710,"N"
10711,"N"
10712,"N"
10713,"Y"
10714,"N"
10715,"N"
10716,"N"
10717,"N"
10718,"N"
10719,"Y"
10720,"N"
10721,"N"
10722,"N"
10723,"N"
10724,"N"
10725,"N"
10726,"Y"
10727,"N"
10728,"Y"
10729,"N"
10730,"N"
10731,"N"
10732,"N"
10733,"N"
10734,"N"
10735,"N"
10736,"N"
10737,"N"
10738,"Y"
10739,"N"
10740,"N"
10741,"N"
10742,"N"
10743,"N"
10744,"N"
10745,"N"
10746,"N"
10747,"N"
10748,"Y"
10749,"N"
10750,"Y"
10751,"N"
10752,"N"
10753,"N"
10754,"N"
10755,"N"
10756,"Y"
10757,"Y"
10758,"N"
10759,"N"
10760,"N"
10761,"N"
10762,"N"
10763,"N"
10764,"Y"
10765,"N"
10766,"Y"
10767,"N"
10768,"N"
10769,"Y"
10770,"Y"
10771,"N"
10772,"N"
10773,"N"
10774,"N"
10775,"Y"
10776,"Y"
10777,"N"
10778,"Y"
10779,"N"
10780,"N"
10781,"N"
10782,"Y"
10783,"N"
10784,"N"
10785,"Y"
10786,"N"
10787,"Y"
10788,"N"
10789,"N"
10790,"N"
10791,"N"
10792,"Y"
10793,"N"
10794,"N"
10795,"N"
10796,"Y"
10797,"N"
10798,"Y"
10799,"N"
10800,"N"
10801,"N"
10802,"N"
10803,"N"
10804,"N"
10805,"N"
10806,"N"
10807,"N"
10808,"N"
10809,"N"
10810,"N"
10811,"N"
10812,"N"
10813,"N"
10814,"N"
10815,"N"
10816,"N"
10817,"N"
10818,"N"
10819,"Y"
10820,"N"
10821,"N"
10822,"Y"
10823,"N"
10824,"Y"
10825,"N"
10826,"N"
10827,"N"
10828,"N"
10829,"N"
10830,"Y"
10831,"N"
10832,"Y"
10833,"N"
10834,"N"
10835,"N"
10836,"N"
10837,"N"
10838,"N"
10839,"Y"
10840,"N"
10841,"N"
10842,"N"
10843,"N"
10844,"N"
10845,"N"
10846,"N"
10847,"Y"
10848,"N"
10849,"N"
10850,"N"
10851,"N"
10852,"N"
10853,"N"
10854,"Y"
10855,"N"
10856,"N"
10857,"Y"
10858,"N"
10859,"N"
10860,"N"
10861,"N"
10862,"N"
10863,"N"
10864,"N"
10865,"N"
10866,"Y"
10867,"N"
10868,"N"
10869,"N"
10870,"N"
10871,"Y"
10872,"Y"
10873,"N"
10874,"N"
10875,"N"
10876,"N"
10877,"N"
10878,"N"
10879,"Y"
10880,"Y"
10881,"N"
10882,"N"
10883,"Y"
10884,"N"
10885,"N"
10886,"N"
10887,"N"
10888,"Y"
10889,"Y"
10890,"N"
10891,"N"
10892,"N"
10893,"Y"
10894,"N"
10895,"N"
10896,"N"
10897,"N"
10898,"N"
10899,"Y"
10900,"N"
10901,"Y"
10902,"N"
10903,"Y"
10904,"N"
10905,"N"
10906,"N"
10907,"N"
10908,"N"
10909,"N"
10910,"N"
10911,"N"
10912,"N"
10913,"Y"
10914,"N"
10915,"Y"
10916,"N"
10917,"N"
10918,"Y"
10919,"N"
10920,"N"
10921,"N"
10922,"Y"
10923,"N"
10924,"N"
10925,"N"
10926,"N"
10927,"N"
10928,"N"
10929,"N"
10930,"N"
10931,"N"
10932,"N"
10933,"N"
10934,"N"
10935,"N"
10936,"N"
10937,"N"
10938,"N"
10939,"N"
10940,"N"
10941,"N"
10942,"Y"
10943,"N"
10944,"N"
10945,"N"
10946,"Y"
10947,"N"
10948,"N"
10949,"N"
10950,"N"
10951,"N"
10952,"N"
10953,"N"
10954,"Y"
10955,"N"
10956,"N"
10957,"N"
10958,"N"
10959,"N"
10960,"N"
10961,"N"
10962,"N"
10963,"N"
10964,"Y"
10965,"N"
10966,"Y"
10967,"N"
10968,"N"
10969,"N"
10970,"N"
10971,"N"
10972,"Y"
10973,"N"
10974,"N"
10975,"N"
10976,"N"
10977,"N"
10978,"N"
10979,"N"
10980,"Y"
10981,"Y"
10982,"N"
10983,"N"
10984,"Y"
10985,"N"
10986,"N"
10987,"N"
10988,"N"
10989,"N"
10990,"N"
10991,"N"
10992,"N"
10993,"N"
10994,"N"
10995,"N"
10996,"Y"
10997,"N"
10998,"Y"
10999,"N"
11000,"N"
11001,"N"
11002,"N"
11003,"N"
11004,"Y"
11005,"N"
11006,"N"
11007,"N"
11008,"N"
11009,"Y"
11010,"N"
11011,"N"
11012,"Y"
11013,"Y"
11014,"N"
11015,"N"
11016,"Y"
11017,"N"
11018,"Y"
11019,"N"
11020,"N"
11021,"Y"
11022,"N"
11023,"N"
11024,"N"
11025,"N"
11026,"N"
11027,"Y"
11028,"N"
11029,"Y"
11030,"Y"
11031,"Y"
11032,"N"
11033,"N"
11034,"Y"
11035,"N"
11036,"N"
11037,"N"
11038,"N"
11039,"N"
11040,"N"
11041,"Y"
11042,"N"
11043,"N"
11044,"N"
11045,"N"
11046,"N"
11047,"Y"
11048,"Y"
11049,"N"
11050,"Y"
11051,"Y"
11052,"N"
11053,"N"
11054,"N"
11055,"N"
11056,"N"
11057,"Y"
11058,"N"
11059,"Y"
11060,"N"
11061,"N"
11062,"N"
11063,"N"
11064,"N"
11065,"N"
11066,"N"
11067,"N"
11068,"N"
11069,"Y"
11070,"Y"
11071,"Y"
11072,"N"
11073,"N"
11074,"N"
11075,"N"
11076,"Y"
11077,"Y"
11078,"Y"
11079,"N"
11080,"N"
11081,"N"
11082,"N"
11083,"N"
11084,"N"
11085,"Y"
11086,"N"
11087,"N"
11088,"N"
11089,"Y"
11090,"Y"
11091,"Y"
11092,"N"
11093,"N"
11094,"N"
11095,"N"
11096,"N"
11097,"Y"
11098,"N"
11099,"Y"
11100,"N"
11101,"N"
11102,"Y"
11103,"N"
11104,"N"
11105,"N"
11106,"N"
11107,"N"
11108,"N"
11109,"Y"
11110,"N"
11111,"N"
11112,"Y"
11113,"N"
11114,"N"
11115,"N"
11116,"N"
11117,"N"
11118,"N"
11119,"N"
11120,"Y"
11121,"N"
11122,"N"
11123,"N"
11124,"N"
11125,"N"
11126,"N"
11127,"N"
11128,"N"
11129,"N"
11130,"N"
11131,"N"
11132,"N"
11133,"N"
11134,"N"
11135,"N"
11136,"N"
11137,"Y"
11138,"N"
11139,"N"
11140,"N"
11141,"N"
11142,"N"
11143,"N"
11144,"N"
11145,"N"
11146,"N"
11147,"N"
11148,"N"
11149,"Y"
11150,"Y"
11151,"Y"
11152,"N"
11153,"N"
11154,"N"
11155,"N"
11156,"Y"
11157,"N"
11158,"N"
11159,"N"
11160,"N"
11161,"N"
11162,"N"
11163,"N"
11164,"Y"
11165,"N"
11166,"N"
11167,"N"
11168,"N"
11169,"N"
11170,"N"
11171,"N"
11172,"N"
11173,"N"
11174,"Y"
11175,"N"
11176,"N"
11177,"N"
11178,"N"
11179,"N"
11180,"N"
11181,"N"
11182,"Y"
11183,"N"
11184,"N"
11185,"N"
11186,"N"
11187,"N"
11188,"Y"
11189,"N"
11190,"N"
11191,"N"
11192,"N"
11193,"N"
11194,"N"
11195,"N"
11196,"N"
11197,"N"
11198,"N"
11199,"N"
11200,"N"
11201,"Y"
11202,"Y"
11203,"N"
11204,"N"
11205,"N"
11206,"N"
11207,"N"
11208,"Y"
11209,"N"
11210,"N"
11211,"N"
11212,"N"
11213,"N"
11214,"N"
11215,"Y"
11216,"N"
11217,"N"
11218,"N"
11219,"N"
11220,"N"
11221,"N"
11222,"N"
11223,"N"
11224,"Y"
11225,"N"
11226,"N"
11227,"Y"
11228,"N"
11229,"N"
11230,"N"
11231,"N"
11232,"N"
11233,"N"
11234,"N"
11235,"Y"
11236,"N"
11237,"N"
11238,"N"
11239,"N"
11240,"N"
11241,"N"
11242,"N"
11243,"N"
11244,"N"
11245,"Y"
11246,"N"
11247,"N"
11248,"N"
11249,"N"
11250,"N"
11251,"N"
11252,"N"
11253,"Y"
11254,"Y"
11255,"N"
11256,"N"
11257,"N"
11258,"N"
11259,"Y"
11260,"N"
11261,"N"
11262,"N"
11263,"N"
11264,"N"
11265,"N"
11266,"N"
11267,"N"
11268,"N"
11269,"Y"
11270,"N"
11271,"Y"
11272,"N"
11273,"N"
11274,"N"
11275,"N"
11276,"N"
11277,"N"
11278,"N"
11279,"N"
11280,"Y"
11281,"N"
11282,"N"
11283,"N"
11284,"N"
11285,"Y"
11286,"N"
11287,"N"
11288,"N"
11289,"N"
11290,"N"
11291,"N"
11292,"N"
11293,"N"
11294,"N"
11295,"N"
11296,"N"
11297,"Y"
11298,"Y"
11299,"N"
11300,"N"
11301,"N"
11302,"N"
11303,"N"
11304,"N"
11305,"N"
11306,"N"
11307,"N"
11308,"Y"
11309,"N"
11310,"Y"
11311,"N"
11312,"N"
11313,"N"
11314,"Y"
11315,"N"
11316,"N"
11317,"N"
11318,"N"
11319,"N"
11320,"N"
11321,"N"
11322,"Y"
11323,"N"
11324,"N"
11325,"N"
11326,"Y"
11327,"N"
11328,"N"
11329,"Y"
11330,"Y"
11331,"N"
11332,"N"
11333,"N"
11334,"N"
11335,"N"
11336,"N"
11337,"N"
11338,"N"
11339,"N"
11340,"Y"
11341,"N"
11342,"N"
11343,"N"
11344,"N"
11345,"N"
11346,"N"
11347,"N"
11348,"N"
11349,"N"
11350,"N"
11351,"N"
11352,"N"
11353,"N"
11354,"N"
11355,"N"
11356,"N"
11357,"Y"
11358,"N"
11359,"N"
11360,"N"
11361,"N"
11362,"Y"
11363,"N"
11364,"N"
11365,"N"
11366,"N"
11367,"Y"
11368,"N"
11369,"N"
11370,"Y"
11371,"N"
11372,"N"
11373,"N"
11374,"N"
11375,"N"
11376,"N"
11377,"Y"
11378,"N"
11379,"N"
11380,"Y"
11381,"N"
11382,"N"
11383,"Y"
11384,"N"
11385,"N"
11386,"N"
11387,"N"
11388,"N"
11389,"Y"
11390,"N"
11391,"N"
11392,"N"
11393,"N"
11394,"N"
11395,"N"
11396,"N"
11397,"N"
11398,"N"
11399,"N"
11400,"Y"
11401,"N"
11402,"Y"
11403,"N"
11404,"N"
11405,"N"
11406,"N"
11407,"Y"
11408,"N"
11409,"Y"
11410,"Y"
11411,"N"
11412,"N"
11413,"N"
11414,"N"
11415,"N"
11416,"N"
11417,"N"
11418,"Y"
11419,"Y"
11420,"N"
11421,"N"
11422,"Y"
11423,"N"
11424,"Y"
11425,"Y"
11426,"N"
11427,"N"
11428,"N"
11429,"N"
11430,"N"
11431,"Y"
11432,"Y"
11433,"N"
11434,"N"
11435,"N"
11436,"N"
11437,"N"
11438,"N"
11439,"N"
11440,"N"
11441,"N"
11442,"Y"
11443,"Y"
11444,"N"
11445,"N"
11446,"N"
11447,"N"
11448,"N"
11449,"N"
11450,"N"
11451,"N"
11452,"N"
11453,"N"
11454,"N"
11455,"N"
11456,"N"
11457,"N"
11458,"N"
11459,"N"
11460,"N"
11461,"N"
11462,"N"
11463,"N"
11464,"Y"
11465,"N"
11466,"N"
11467,"Y"
11468,"Y"
11469,"N"
11470,"N"
11471,"N"
11472,"N"
11473,"N"
11474,"N"
11475,"N"
11476,"N"
11477,"N"
11478,"N"
11479,"N"
11480,"N"
11481,"N"
11482,"N"
11483,"N"
11484,"N"
11485,"Y"
11486,"N"
11487,"Y"
11488,"N"
11489,"N"
11490,"N"
11491,"Y"
11492,"N"
11493,"N"
11494,"Y"
11495,"N"
11496,"Y"
11497,"N"
11498,"Y"
11499,"Y"
11500,"N"
11501,"N"
11502,"N"
11503,"N"
11504,"N"
11505,"Y"
11506,"Y"
11507,"N"
11508,"N"
11509,"N"
11510,"N"
11511,"N"
11512,"N"
11513,"N"
11514,"N"
11515,"Y"
11516,"N"
11517,"N"
11518,"N"
11519,"N"
11520,"N"
11521,"N"
11522,"N"
11523,"N"
11524,"N"
11525,"N"
11526,"N"
11527,"N"
11528,"N"
11529,"N"
11530,"N"
11531,"Y"
11532,"N"
11533,"N"
11534,"Y"
11535,"Y"
11536,"Y"
11537,"N"
11538,"Y"
11539,"N"
11540,"N"
11541,"N"
11542,"N"
11543,"N"
11544,"N"
11545,"N"
11546,"N"
11547,"Y"
11548,"N"
11549,"Y"
11550,"N"
11551,"N"
11552,"Y"
11553,"N"
11554,"N"
11555,"N"
11556,"N"
11557,"N"
11558,"N"
11559,"N"
11560,"N"
11561,"N"
11562,"N"
11563,"N"
11564,"N"
11565,"N"
11566,"Y"
11567,"N"
11568,"N"
11569,"N"
11570,"N"
11571,"Y"
11572,"Y"
11573,"Y"
11574,"N"
11575,"N"
11576,"N"
11577,"N"
11578,"N"
11579,"N"
11580,"N"
11581,"Y"
11582,"N"
11583,"Y"
11584,"N"
11585,"Y"
11586,"Y"
11587,"N"
11588,"Y"
11589,"N"
11590,"Y"
11591,"Y"
11592,"N"
11593,"N"
11594,"N"
11595,"Y"
11596,"N"
11597,"N"
11598,"N"
11599,"N"
11600,"N"
11601,"Y"
11602,"Y"
11603,"N"
11604,"N"
11605,"N"
11606,"N"
11607,"N"
11608,"N"
11609,"N"
11610,"N"
11611,"N"
11612,"N"
11613,"N"
11614,"Y"
11615,"Y"
11616,"N"
11617,"N"
11618,"Y"
11619,"N"
11620,"Y"
11621,"N"
11622,"N"
11623,"N"
11624,"N"
11625,"N"
11626,"N"
11627,"N"
11628,"N"
11629,"N"
11630,"N"
11631,"N"
11632,"N"
11633,"N"
11634,"N"
11635,"N"
11636,"N"
11637,"Y"
11638,"N"
11639,"N"
11640,"N"
11641,"N"
11642,"N"
11643,"Y"
11644,"N"
11645,"N"
11646,"N"
11647,"N"
11648,"Y"
11649,"Y"
11650,"N"
11651,"N"
11652,"N"
11653,"N"
11654,"N"
11655,"N"
11656,"N"
11657,"N"
11658,"Y"
11659,"N"
11660,"N"
11661,"N"
11662,"N"
11663,"N"
11664,"Y"
11665,"N"
11666,"N"
11667,"N"
11668,"N"
11669,"N"
11670,"N"
11671,"N"
11672,"Y"
11673,"N"
11674,"N"
11675,"N"
11676,"N"
11677,"N"
11678,"N"
11679,"N"
11680,"N"
11681,"Y"
11682,"Y"
11683,"Y"
11684,"N"
11685,"Y"
11686,"N"
11687,"N"
11688,"N"
11689,"N"
11690,"N"
11691,"N"
11692,"N"
11693,"N"
11694,"N"
11695,"N"
11696,"N"
11697,"N"
11698,"N"
11699,"Y"
11700,"Y"
11701,"N"
11702,"N"
11703,"N"
11704,"N"
11705,"N"
11706,"N"
11707,"Y"
11708,"N"
11709,"N"
11710,"N"
11711,"N"
11712,"N"
11713,"N"
11714,"N"
11715,"Y"
11716,"N"
11717,"Y"
11718,"N"
11719,"N"
11720,"Y"
11721,"N"
11722,"N"
11723,"N"
11724,"N"
11725,"N"
11726,"Y"
11727,"N"
11728,"N"
11729,"N"
11730,"N"
11731,"N"
11732,"Y"
11733,"Y"
11734,"N"
11735,"N"
11736,"N"
11737,"N"
11738,"N"
11739,"N"
11740,"Y"
11741,"N"
11742,"N"
11743,"N"
11744,"N"
11745,"N"
11746,"N"
11747,"Y"
11748,"Y"
