"id","loi"
24731,"N"
324094,"N"
383642,"N"
531445,"Y"
358998,"Y"
550602,"N"
575325,"Y"
190484,"N"
281614,"N"
103878,"N"
386464,"N"
38155,"N"
394702,"N"
104162,"Y"
15950,"N"
554560,"N"
234507,"Y"
53297,"N"
581149,"N"
32590,"Y"
167450,"N"
454468,"N"
152166,"Y"
540219,"N"
315647,"N"
314987,"N"
360751,"N"
529603,"Y"
222806,"N"
39179,"N"
11372,"N"
134903,"N"
225200,"N"
42235,"N"
550762,"Y"
395477,"Y"
44236,"N"
476092,"N"
27469,"N"
416749,"Y"
528168,"Y"
283170,"N"
245270,"N"
221212,"N"
28602,"N"
472979,"N"
367521,"N"
232420,"N"
344027,"N"
369768,"N"
430160,"N"
486030,"N"
467543,"N"
425397,"N"
304063,"N"
112912,"N"
243523,"N"
10258,"N"
401326,"N"
293234,"N"
391904,"N"
252976,"N"
359915,"Y"
521256,"N"
275271,"N"
303220,"Y"
593767,"N"
565877,"Y"
223318,"N"
124451,"N"
515686,"N"
90245,"N"
380345,"N"
205022,"N"
444282,"N"
134566,"N"
161454,"N"
255505,"N"
294602,"N"
374247,"Y"
376218,"N"
447126,"N"
587072,"N"
226090,"N"
859,"N"
518555,"N"
42815,"N"
455138,"N"
434015,"N"
92757,"N"
203321,"Y"
70364,"N"
212016,"N"
149334,"N"
474041,"N"
226436,"N"
577251,"N"
292860,"N"
121730,"N"
571842,"Y"
465983,"N"
369802,"Y"
194528,"Y"
328931,"N"
511800,"N"
125274,"Y"
324430,"N"
249601,"N"
50890,"N"
182591,"N"
118580,"N"
311176,"N"
290884,"N"
288417,"Y"
267070,"N"
97101,"Y"
52053,"N"
177495,"N"
6545,"Y"
183741,"N"
173700,"Y"
77786,"N"
363572,"N"
38331,"N"
373358,"N"
198721,"Y"
408897,"N"
449687,"Y"
402194,"N"
478062,"Y"
524236,"N"
85004,"N"
542131,"N"
283192,"N"
285910,"N"
116224,"Y"
437732,"N"
202610,"N"
98176,"N"
272947,"N"
137574,"N"
106542,"N"
343874,"Y"
196145,"N"
347923,"Y"
462889,"Y"
485525,"N"
437677,"N"
369310,"Y"
65609,"N"
496289,"N"
432753,"Y"
333983,"N"
342600,"Y"
578175,"N"
339573,"N"
399613,"N"
449167,"Y"
120224,"N"
447561,"N"
517789,"N"
113276,"N"
78845,"Y"
95874,"N"
87702,"N"
88700,"N"
377930,"N"
359453,"Y"
130844,"N"
51547,"N"
426270,"N"
189587,"N"
542662,"Y"
508655,"Y"
190043,"N"
466854,"Y"
366373,"N"
161713,"N"
238143,"N"
132255,"N"
242902,"N"
481719,"N"
303548,"N"
354133,"N"
96972,"N"
350203,"Y"
175909,"N"
332801,"N"
286200,"N"
74732,"Y"
132530,"N"
406052,"Y"
267192,"N"
198655,"Y"
444229,"N"
20449,"N"
200341,"N"
285149,"N"
485869,"Y"
68190,"N"
461290,"Y"
423528,"N"
30239,"N"
188861,"N"
275695,"N"
446154,"N"
546254,"Y"
387744,"N"
114972,"N"
574123,"N"
432994,"N"
166934,"N"
67201,"N"
65227,"N"
219770,"Y"
36190,"Y"
388919,"N"
410265,"N"
117462,"N"
277451,"Y"
271324,"N"
350609,"N"
481848,"Y"
323089,"N"
446832,"N"
402214,"N"
17076,"N"
40650,"N"
19048,"N"
19385,"Y"
5490,"N"
312749,"N"
433958,"N"
399509,"N"
100976,"N"
442672,"N"
473676,"N"
309663,"N"
93432,"N"
570047,"N"
314138,"N"
79995,"N"
426275,"N"
574921,"Y"
384519,"N"
447154,"N"
169589,"N"
233162,"N"
527594,"N"
486642,"N"
34124,"Y"
524734,"N"
481093,"N"
251325,"Y"
311578,"N"
414910,"N"
508486,"Y"
81187,"N"
167868,"N"
88371,"N"
185039,"N"
481329,"N"
477676,"N"
356794,"N"
372941,"N"
577916,"N"
297578,"N"
154576,"Y"
226573,"N"
223604,"N"
163967,"N"
201012,"N"
281013,"N"
534638,"N"
27543,"N"
339281,"Y"
246696,"Y"
159631,"N"
332539,"N"
156338,"Y"
303242,"N"
6915,"N"
448364,"N"
525372,"N"
572230,"N"
18094,"N"
499615,"N"
551747,"Y"
379966,"N"
548151,"N"
86321,"N"
233623,"N"
473336,"N"
150656,"N"
413880,"N"
544244,"N"
142504,"N"
478014,"N"
591249,"N"
444718,"Y"
571410,"N"
461426,"Y"
104533,"Y"
394750,"N"
41159,"Y"
245916,"Y"
104189,"N"
355348,"N"
520885,"N"
319170,"N"
419945,"N"
407744,"N"
188031,"Y"
360739,"N"
252532,"N"
195230,"N"
124601,"N"
163891,"Y"
450935,"N"
499045,"N"
484261,"N"
535976,"N"
264395,"N"
161407,"N"
47713,"N"
445705,"Y"
434390,"N"
192997,"Y"
120961,"N"
245522,"N"
306034,"N"
316250,"N"
20269,"N"
312867,"N"
231875,"N"
551566,"Y"
202447,"N"
318296,"N"
346810,"N"
509169,"Y"
455266,"Y"
153553,"N"
467983,"N"
219109,"N"
220971,"N"
454084,"N"
260158,"N"
499393,"N"
555363,"N"
35634,"Y"
86888,"N"
547103,"N"
574222,"N"
226014,"Y"
319988,"N"
139702,"N"
168885,"N"
63403,"Y"
238646,"N"
82602,"N"
272647,"Y"
558865,"N"
553302,"N"
508081,"N"
226868,"N"
85171,"Y"
302971,"N"
27862,"N"
136620,"N"
69693,"N"
253195,"N"
173729,"N"
496175,"N"
140894,"N"
85423,"N"
555575,"Y"
548663,"N"
209492,"Y"
366273,"N"
365384,"N"
198844,"N"
151952,"N"
573102,"N"
138561,"N"
283894,"N"
11030,"N"
275013,"N"
575319,"N"
515167,"N"
206105,"N"
364195,"N"
89630,"Y"
246145,"N"
533533,"N"
26027,"N"
256632,"N"
436246,"N"
248650,"N"
41580,"N"
149155,"Y"
416259,"N"
288722,"Y"
167700,"N"
172674,"Y"
475913,"N"
223884,"Y"
447203,"Y"
200168,"Y"
563173,"Y"
323364,"N"
480924,"Y"
132038,"N"
440156,"N"
429798,"N"
338840,"N"
442,"Y"
590749,"N"
502616,"N"
80061,"Y"
103915,"Y"
300878,"Y"
562859,"N"
552479,"N"
351698,"N"
487745,"N"
128027,"N"
31444,"N"
306441,"N"
261824,"Y"
208722,"Y"
233845,"N"
509002,"N"
267939,"Y"
439101,"N"
61529,"N"
263337,"N"
303423,"Y"
362331,"N"
426136,"N"
44800,"Y"
412063,"N"
576371,"N"
189289,"N"
93270,"Y"
481100,"N"
38940,"N"
127864,"Y"
18891,"Y"
343416,"Y"
84251,"N"
490531,"Y"
284101,"N"
446437,"N"
547504,"N"
368273,"N"
496413,"Y"
402893,"N"
436526,"N"
217926,"Y"
455645,"N"
102021,"N"
536092,"N"
533546,"N"
120661,"N"
524498,"N"
81210,"N"
412025,"N"
56145,"N"
117681,"N"
82307,"N"
149442,"N"
260558,"Y"
3299,"N"
507755,"N"
309913,"N"
90938,"N"
217499,"Y"
238085,"Y"
25585,"N"
15900,"N"
319658,"N"
417006,"N"
374619,"N"
417957,"N"
72266,"N"
390641,"Y"
215702,"N"
451871,"N"
406077,"N"
484178,"N"
162310,"N"
547588,"N"
574807,"N"
67875,"N"
332118,"Y"
386170,"N"
410504,"N"
573364,"N"
399952,"N"
592852,"Y"
164790,"N"
273032,"N"
68489,"N"
552570,"Y"
241592,"N"
85167,"N"
56325,"N"
80277,"Y"
97858,"N"
181449,"N"
451917,"N"
469930,"N"
123692,"N"
2510,"N"
514680,"N"
289326,"N"
81726,"N"
83088,"Y"
501842,"Y"
253509,"Y"
491242,"N"
430471,"N"
302905,"Y"
229392,"N"
296614,"N"
209288,"Y"
568275,"N"
16462,"Y"
531238,"N"
138188,"N"
365998,"Y"
239509,"N"
510981,"N"
365183,"Y"
213227,"N"
332127,"N"
80950,"N"
57834,"N"
250821,"Y"
480151,"N"
226526,"N"
184816,"Y"
295792,"Y"
257686,"Y"
72058,"Y"
481304,"N"
423475,"Y"
452923,"Y"
59757,"N"
198861,"N"
158762,"N"
570608,"N"
430073,"Y"
324741,"N"
223545,"N"
570531,"N"
314274,"N"
480527,"N"
28453,"Y"
23998,"N"
447907,"N"
334212,"N"
57071,"N"
361113,"N"
565310,"N"
461017,"Y"
313318,"N"
173852,"Y"
479297,"N"
461984,"N"
367356,"N"
54545,"Y"
248146,"N"
544696,"Y"
29042,"N"
15269,"N"
123294,"Y"
139056,"Y"
481323,"Y"
478056,"N"
42301,"N"
320654,"N"
46096,"Y"
567669,"N"
586744,"N"
343321,"N"
520015,"Y"
454368,"N"
519306,"N"
466018,"N"
453245,"N"
534945,"N"
453243,"Y"
71746,"N"
444613,"N"
503464,"N"
497104,"Y"
25587,"Y"
557585,"N"
285806,"Y"
20533,"N"
301280,"N"
282585,"N"
332643,"N"
437741,"Y"
359387,"Y"
460005,"N"
348730,"N"
258120,"N"
176042,"N"
430924,"Y"
186980,"N"
310241,"N"
339316,"N"
511751,"N"
495300,"N"
145034,"N"
22098,"N"
8353,"N"
347647,"N"
280569,"N"
132592,"N"
329789,"N"
69175,"N"
574438,"N"
420128,"N"
389655,"Y"
74160,"N"
592839,"N"
236348,"N"
155890,"N"
472875,"N"
162627,"N"
346249,"Y"
467176,"N"
309854,"Y"
281787,"N"
122270,"N"
88252,"Y"
166068,"Y"
86700,"Y"
436709,"N"
161862,"Y"
276387,"N"
257340,"N"
395254,"N"
506814,"Y"
364718,"N"
394655,"N"
235951,"N"
23526,"N"
19714,"N"
560561,"N"
564969,"Y"
287838,"N"
225165,"N"
421563,"N"
232597,"N"
333270,"N"
509996,"N"
101934,"N"
20473,"Y"
152153,"Y"
401999,"N"
340134,"N"
78336,"N"
94367,"N"
77964,"N"
165630,"N"
532795,"N"
507631,"N"
570956,"Y"
114527,"Y"
321025,"N"
333612,"N"
389472,"N"
348047,"N"
450984,"Y"
234481,"N"
40389,"N"
128083,"Y"
340676,"N"
113181,"N"
568334,"N"
587321,"N"
149737,"N"
475421,"N"
205858,"Y"
344417,"N"
390514,"N"
363293,"Y"
391245,"Y"
361131,"N"
439430,"N"
358382,"N"
436490,"N"
34473,"N"
268869,"N"
545889,"N"
229837,"N"
36271,"N"
364644,"N"
410464,"Y"
221494,"N"
493386,"N"
294956,"N"
226686,"N"
528268,"N"
61874,"Y"
59137,"N"
578315,"N"
69694,"N"
548364,"Y"
401376,"N"
307043,"Y"
25717,"N"
320254,"N"
422867,"Y"
447037,"Y"
346182,"N"
199876,"Y"
328032,"N"
44526,"N"
504087,"N"
246284,"N"
27138,"Y"
256259,"N"
39370,"N"
427067,"Y"
84399,"N"
447146,"N"
380566,"N"
301108,"N"
120428,"Y"
54530,"N"
424916,"N"
469308,"N"
185203,"Y"
486378,"Y"
383629,"N"
454346,"N"
336754,"N"
91670,"N"
532291,"N"
531514,"N"
541013,"N"
285092,"N"
96465,"Y"
7788,"N"
113113,"Y"
258825,"N"
190693,"N"
353191,"Y"
264914,"N"
580848,"Y"
473794,"N"
147931,"N"
577617,"N"
23811,"Y"
478604,"N"
482177,"N"
452850,"N"
143100,"N"
223550,"N"
50111,"N"
292872,"N"
20141,"Y"
298343,"N"
297672,"N"
204595,"N"
295596,"N"
335995,"N"
521548,"N"
372761,"N"
410559,"Y"
103083,"N"
568013,"N"
144049,"N"
376227,"N"
33496,"Y"
243023,"N"
148691,"N"
14105,"Y"
361217,"Y"
303260,"N"
99597,"N"
56537,"Y"
374545,"N"
50699,"Y"
528107,"Y"
179398,"N"
204910,"N"
448730,"Y"
206048,"N"
80243,"N"
292263,"N"
249637,"Y"
537265,"N"
174739,"N"
31024,"N"
258675,"N"
214999,"Y"
322719,"Y"
115430,"N"
38385,"Y"
249588,"N"
578911,"Y"
175234,"N"
461317,"N"
132260,"Y"
503315,"N"
278942,"N"
431110,"Y"
540887,"Y"
281961,"N"
302443,"N"
140995,"N"
67936,"Y"
78569,"N"
363391,"N"
571403,"N"
553875,"N"
117736,"N"
248751,"N"
81822,"Y"
75653,"N"
486725,"N"
21609,"N"
434607,"N"
382405,"N"
567805,"N"
204343,"N"
217655,"Y"
449745,"N"
443582,"N"
592309,"N"
238574,"N"
324320,"N"
268158,"N"
107642,"Y"
342100,"N"
40570,"N"
528578,"N"
371504,"N"
584905,"N"
401336,"N"
467243,"N"
401545,"N"
361786,"N"
547876,"Y"
79952,"Y"
115876,"N"
558176,"Y"
33255,"Y"
189612,"N"
401163,"N"
497330,"N"
518622,"N"
469241,"N"
294654,"N"
441761,"Y"
44906,"N"
351456,"N"
467166,"N"
532844,"Y"
222649,"N"
318428,"N"
586550,"N"
434433,"Y"
377917,"Y"
173854,"N"
289295,"N"
194462,"N"
431679,"N"
86164,"N"
24991,"N"
466695,"N"
74143,"N"
25696,"N"
54254,"N"
153131,"N"
491089,"N"
242947,"N"
518081,"N"
212871,"Y"
120156,"N"
29851,"N"
454670,"N"
495551,"Y"
41792,"N"
37535,"N"
431304,"N"
141069,"Y"
559236,"N"
465390,"N"
190878,"N"
37871,"N"
401555,"N"
88720,"Y"
41943,"N"
583954,"N"
521888,"N"
54539,"Y"
96011,"N"
364760,"N"
2562,"N"
159189,"N"
269947,"N"
230539,"N"
74110,"N"
302352,"N"
312088,"N"
396435,"N"
98878,"N"
115569,"N"
555256,"N"
447335,"N"
435858,"N"
516549,"N"
90134,"N"
154923,"N"
219823,"N"
59931,"N"
454003,"N"
578319,"Y"
218185,"N"
484505,"N"
451206,"Y"
42766,"Y"
84370,"N"
143259,"Y"
469393,"N"
141770,"N"
305541,"N"
276353,"N"
69173,"N"
231509,"Y"
552880,"Y"
406213,"N"
447365,"N"
99478,"N"
538258,"Y"
471202,"N"
295793,"Y"
141250,"N"
529860,"N"
197413,"N"
346924,"N"
422735,"N"
278048,"Y"
594590,"N"
521969,"Y"
193559,"N"
537409,"N"
253271,"N"
295691,"Y"
268621,"N"
233900,"N"
371689,"N"
390187,"N"
574936,"Y"
395624,"N"
456112,"Y"
382184,"Y"
434628,"Y"
239131,"N"
269698,"N"
34047,"N"
527753,"Y"
371373,"N"
383801,"N"
347542,"N"
157785,"Y"
145683,"Y"
192508,"N"
100493,"N"
242060,"N"
204903,"Y"
350094,"Y"
412624,"Y"
263942,"N"
351669,"Y"
211251,"N"
366200,"Y"
341157,"N"
583775,"N"
538375,"N"
93790,"N"
82240,"N"
437267,"N"
164575,"N"
26788,"N"
269856,"N"
38164,"N"
328329,"Y"
458511,"N"
79164,"N"
110921,"Y"
258759,"N"
204808,"N"
110037,"N"
176940,"N"
107474,"N"
28413,"Y"
239273,"N"
225226,"N"
94139,"N"
388756,"Y"
71537,"N"
40096,"Y"
408047,"N"
449388,"N"
93498,"N"
197996,"N"
556615,"Y"
346805,"N"
498681,"N"
260788,"N"
507232,"N"
511635,"N"
202265,"N"
82565,"N"
195640,"N"
199229,"N"
92857,"N"
41173,"Y"
212264,"N"
523427,"Y"
368342,"N"
342570,"Y"
226087,"N"
413327,"N"
151864,"N"
203503,"N"
340546,"N"
198413,"N"
48952,"N"
460086,"N"
402415,"N"
475597,"N"
143121,"N"
271421,"Y"
54586,"N"
285302,"N"
556085,"N"
280765,"N"
162441,"N"
362259,"N"
233882,"N"
576581,"Y"
204580,"N"
469744,"N"
176307,"N"
196481,"N"
82674,"Y"
283993,"N"
367878,"N"
123921,"N"
259312,"N"
226298,"N"
235465,"N"
442141,"Y"
561124,"N"
327018,"Y"
398133,"N"
432032,"Y"
497197,"N"
274664,"N"
35873,"N"
185231,"N"
353748,"N"
163827,"N"
303001,"N"
261048,"N"
247559,"N"
324896,"N"
113968,"Y"
393092,"Y"
143455,"N"
525941,"N"
223315,"N"
164487,"N"
287127,"Y"
472265,"N"
14853,"Y"
384760,"N"
20625,"Y"
525709,"N"
21393,"N"
205382,"N"
61161,"N"
179807,"N"
462091,"N"
311081,"N"
229363,"N"
405923,"N"
367562,"Y"
387104,"N"
221704,"N"
584594,"N"
373788,"N"
314825,"Y"
157267,"Y"
371506,"Y"
408481,"N"
266815,"N"
267108,"N"
256482,"N"
334247,"Y"
578878,"N"
513423,"N"
8973,"Y"
99470,"N"
156406,"N"
451479,"Y"
28617,"N"
565042,"N"
216061,"Y"
496994,"N"
509116,"N"
492137,"Y"
250030,"Y"
576350,"Y"
491392,"N"
66591,"N"
71112,"N"
294292,"N"
135940,"N"
106471,"Y"
515441,"Y"
78161,"N"
573649,"Y"
290793,"N"
545169,"N"
572084,"N"
414270,"N"
108512,"N"
494364,"N"
253887,"N"
118858,"Y"
49461,"N"
499551,"N"
91905,"N"
553016,"N"
12835,"N"
401086,"Y"
34186,"N"
343195,"Y"
500780,"N"
476763,"N"
424354,"N"
170943,"N"
132803,"N"
383459,"N"
205377,"N"
350803,"Y"
97654,"N"
210731,"Y"
414733,"N"
209788,"Y"
422474,"N"
184878,"N"
201211,"N"
206166,"Y"
149522,"N"
510407,"Y"
569194,"N"
158020,"N"
481234,"Y"
416718,"Y"
456772,"N"
32199,"N"
562669,"N"
444042,"N"
235831,"Y"
182482,"Y"
253140,"N"
465139,"N"
522538,"N"
362757,"N"
357965,"N"
361873,"Y"
448454,"N"
408233,"N"
317446,"N"
198829,"N"
377287,"N"
56202,"N"
359633,"N"
431346,"N"
96054,"N"
487766,"N"
327658,"N"
4893,"N"
13863,"N"
470517,"N"
497684,"N"
293684,"N"
22148,"N"
496599,"Y"
23677,"N"
146386,"N"
474298,"N"
426786,"N"
229021,"N"
30011,"N"
18738,"N"
192917,"N"
551631,"N"
419144,"N"
363069,"N"
316943,"N"
129284,"N"
25112,"N"
390149,"N"
312237,"N"
432347,"N"
30737,"N"
293147,"N"
470605,"N"
383726,"N"
130216,"N"
218014,"N"
214191,"N"
326662,"N"
110372,"Y"
88000,"Y"
510440,"N"
111339,"N"
212823,"N"
475478,"Y"
233207,"N"
254162,"N"
590535,"N"
249090,"N"
551173,"N"
136333,"N"
242002,"N"
452166,"Y"
304668,"Y"
466714,"Y"
130120,"N"
240937,"N"
150270,"Y"
10584,"N"
129236,"Y"
283060,"N"
181232,"N"
148174,"Y"
427445,"N"
22876,"N"
588072,"N"
527656,"Y"
442550,"N"
349835,"N"
84883,"N"
544076,"N"
470951,"N"
35483,"N"
542198,"N"
277108,"N"
187991,"N"
500375,"Y"
116656,"N"
492314,"N"
42823,"N"
290800,"N"
19221,"N"
66946,"Y"
320270,"N"
419583,"Y"
189207,"N"
493784,"N"
23725,"Y"
428605,"Y"
531413,"N"
334436,"N"
574981,"N"
293846,"N"
171021,"N"
91367,"Y"
179238,"N"
38912,"N"
260830,"N"
382772,"Y"
113614,"Y"
589824,"N"
348103,"N"
487454,"N"
522637,"N"
420538,"N"
416397,"Y"
434242,"N"
32877,"N"
291217,"N"
411716,"N"
18379,"N"
78986,"Y"
278638,"Y"
518619,"Y"
165443,"N"
183872,"Y"
35876,"Y"
403261,"N"
29123,"Y"
361590,"N"
12274,"Y"
20253,"N"
363144,"N"
370044,"N"
215792,"N"
18330,"N"
427691,"N"
343054,"N"
84426,"Y"
38017,"Y"
14731,"Y"
498433,"N"
509344,"N"
134666,"Y"
176150,"N"
308787,"N"
521732,"Y"
25232,"N"
361183,"Y"
236022,"N"
373859,"N"
385093,"Y"
50005,"Y"
457367,"Y"
424176,"N"
317051,"Y"
285279,"N"
244010,"N"
287603,"Y"
158707,"Y"
396586,"N"
63387,"Y"
394134,"N"
54817,"N"
350558,"Y"
578043,"Y"
319973,"N"
392896,"N"
319627,"Y"
126802,"N"
478462,"N"
389675,"N"
337502,"N"
283150,"Y"
416262,"Y"
48754,"N"
60147,"N"
14455,"N"
510883,"N"
219594,"N"
273424,"N"
127344,"Y"
327676,"Y"
382732,"N"
39748,"N"
323890,"N"
412582,"Y"
566146,"N"
429795,"N"
304744,"N"
187721,"Y"
18378,"N"
263767,"N"
265712,"N"
548978,"N"
5015,"N"
513331,"Y"
35659,"Y"
471459,"N"
132104,"N"
524980,"N"
454595,"N"
269226,"N"
571758,"N"
138113,"N"
300542,"N"
335173,"Y"
408046,"N"
412022,"N"
22444,"N"
232107,"N"
170223,"N"
320925,"N"
522618,"N"
133057,"N"
437048,"N"
491676,"N"
40210,"N"
359160,"N"
304799,"N"
456917,"N"
132374,"Y"
578923,"N"
372821,"Y"
108279,"N"
290496,"N"
92789,"Y"
575708,"N"
541456,"N"
510387,"N"
321904,"N"
121894,"N"
399600,"N"
319509,"N"
560412,"N"
427667,"N"
389692,"N"
585787,"N"
468877,"N"
532922,"N"
236534,"N"
423257,"Y"
521093,"N"
211205,"N"
83135,"Y"
31764,"Y"
264204,"N"
105560,"N"
446068,"N"
134216,"Y"
460419,"N"
277616,"N"
505821,"N"
9882,"Y"
471815,"N"
342810,"N"
459935,"Y"
49416,"N"
155941,"N"
264190,"Y"
54472,"N"
455353,"Y"
589431,"N"
542324,"N"
513892,"N"
371767,"Y"
12119,"N"
590149,"N"
271980,"N"
433746,"N"
190487,"N"
157751,"N"
51376,"Y"
27180,"N"
24038,"Y"
326685,"N"
141245,"N"
524817,"N"
174332,"Y"
100102,"Y"
591309,"N"
229018,"N"
548190,"Y"
113989,"Y"
293194,"N"
356787,"N"
425177,"N"
532134,"N"
27436,"Y"
188505,"Y"
440771,"N"
155755,"N"
395544,"N"
7173,"N"
389109,"N"
559114,"Y"
549414,"Y"
489501,"Y"
416639,"N"
114806,"N"
14151,"N"
9970,"Y"
253574,"N"
329849,"Y"
376504,"Y"
31649,"N"
111146,"N"
331032,"Y"
91761,"N"
364235,"N"
579697,"N"
264602,"Y"
38893,"N"
473917,"N"
29329,"N"
452884,"N"
179974,"Y"
569460,"Y"
431301,"N"
567877,"N"
2260,"N"
402333,"N"
203443,"Y"
198069,"N"
195074,"N"
312651,"Y"
576815,"Y"
512945,"N"
64151,"N"
168536,"N"
344420,"Y"
17921,"N"
191012,"N"
270043,"N"
561588,"N"
23453,"N"
489227,"Y"
61634,"N"
116312,"N"
58752,"N"
72064,"N"
511771,"Y"
8778,"N"
489818,"Y"
75574,"N"
70412,"N"
396661,"N"
152375,"N"
264694,"N"
479903,"N"
141933,"N"
190624,"N"
501579,"Y"
559457,"N"
300904,"N"
172943,"N"
161556,"N"
326370,"N"
302941,"N"
578572,"Y"
474250,"N"
567515,"N"
177746,"Y"
248505,"N"
538957,"N"
179932,"N"
451758,"Y"
156258,"N"
334121,"N"
522091,"Y"
353129,"N"
569088,"Y"
323992,"N"
137342,"N"
360733,"Y"
236871,"Y"
376818,"Y"
533887,"N"
54639,"N"
568054,"N"
14578,"N"
163928,"N"
53506,"N"
366893,"Y"
285447,"Y"
207398,"N"
339904,"Y"
44047,"N"
50083,"N"
236608,"N"
567831,"N"
541880,"N"
521876,"N"
401036,"N"
459367,"N"
321148,"N"
368883,"N"
198354,"N"
59451,"N"
536042,"N"
467426,"Y"
419187,"N"
158772,"N"
514017,"N"
498917,"Y"
365420,"N"
450154,"Y"
91313,"N"
562436,"N"
568206,"N"
54043,"N"
139980,"N"
192240,"Y"
7939,"N"
326904,"N"
387615,"N"
264591,"N"
264472,"N"
168131,"N"
122915,"N"
145488,"N"
450563,"N"
568301,"N"
549384,"N"
244264,"Y"
5284,"N"
102483,"N"
306457,"N"
556721,"N"
408793,"Y"
311581,"N"
586564,"Y"
590353,"N"
124890,"Y"
454085,"N"
118931,"Y"
46276,"N"
448969,"N"
474826,"N"
147518,"N"
308412,"N"
269794,"Y"
372594,"N"
391703,"N"
65586,"N"
338269,"N"
561053,"Y"
390410,"N"
476173,"N"
270296,"N"
46018,"Y"
114077,"N"
431241,"Y"
146168,"N"
204829,"N"
138809,"Y"
350323,"Y"
398034,"N"
497454,"N"
399039,"N"
305558,"N"
17654,"Y"
494546,"N"
435577,"N"
77178,"Y"
34883,"N"
496951,"N"
576305,"N"
362877,"N"
176364,"N"
497685,"Y"
110556,"N"
219274,"N"
469513,"N"
339371,"N"
306263,"N"
198358,"N"
34767,"Y"
275988,"N"
245051,"N"
18728,"N"
582355,"Y"
594070,"N"
109999,"N"
70542,"N"
458404,"N"
541411,"N"
322499,"Y"
191760,"N"
494634,"Y"
257413,"N"
362768,"N"
103624,"N"
376678,"Y"
50590,"N"
543891,"N"
102221,"N"
256380,"N"
68485,"N"
28983,"N"
274750,"N"
440401,"N"
166363,"N"
157605,"N"
290125,"N"
80305,"N"
339461,"N"
339293,"N"
592375,"N"
193640,"N"
452593,"N"
248643,"N"
193079,"N"
484363,"N"
49939,"Y"
189458,"Y"
511904,"N"
481228,"N"
20520,"N"
159645,"N"
7443,"Y"
140931,"N"
163276,"N"
212593,"N"
240136,"N"
524940,"N"
273184,"N"
162670,"N"
198365,"N"
437950,"Y"
179986,"Y"
431587,"N"
103553,"N"
448167,"Y"
552291,"N"
181471,"N"
62269,"N"
550001,"N"
436880,"N"
446714,"N"
294941,"N"
505186,"N"
526617,"N"
563051,"N"
255192,"N"
7740,"N"
443700,"N"
42675,"N"
349606,"N"
522587,"N"
555518,"N"
351409,"N"
208202,"N"
85034,"Y"
443251,"N"
207448,"N"
287180,"N"
494394,"N"
426204,"N"
98580,"N"
40500,"N"
12896,"N"
384275,"N"
158422,"N"
500248,"N"
349254,"N"
527231,"Y"
287243,"Y"
98185,"N"
498642,"N"
300218,"N"
452277,"N"
93998,"N"
227413,"N"
581487,"Y"
84363,"N"
18000,"N"
220046,"Y"
20189,"N"
533000,"N"
568463,"N"
425047,"N"
81702,"N"
452110,"Y"
190312,"N"
284679,"N"
247032,"N"
183894,"N"
423738,"N"
293671,"N"
36786,"Y"
494917,"N"
286475,"N"
88414,"Y"
229027,"N"
326415,"N"
483811,"N"
128814,"Y"
489457,"Y"
556549,"Y"
406521,"N"
66559,"N"
328907,"Y"
351303,"N"
484653,"N"
23226,"N"
571915,"Y"
510304,"Y"
525934,"N"
316316,"N"
23354,"Y"
419947,"N"
440776,"N"
396594,"N"
366464,"N"
581913,"Y"
64344,"N"
584020,"Y"
137737,"N"
468864,"N"
92646,"N"
172212,"N"
359303,"N"
283200,"N"
391553,"N"
504079,"Y"
491724,"N"
428178,"N"
242725,"N"
315446,"N"
188179,"N"
136341,"N"
10490,"N"
296720,"N"
270136,"N"
146907,"N"
309931,"N"
408402,"N"
435412,"N"
587129,"N"
111180,"Y"
221953,"N"
32376,"Y"
346964,"N"
547257,"N"
474492,"N"
466821,"N"
484057,"N"
130582,"Y"
304095,"N"
138573,"N"
172937,"N"
351524,"N"
17138,"N"
83224,"N"
198038,"N"
96412,"N"
381282,"Y"
493589,"N"
475618,"N"
117919,"N"
476403,"Y"
187717,"N"
194097,"N"
477157,"N"
590326,"N"
474886,"Y"
62282,"N"
469873,"Y"
326281,"N"
187420,"N"
515071,"N"
132266,"N"
88357,"Y"
572901,"N"
587681,"Y"
129606,"N"
287497,"N"
165253,"Y"
80585,"N"
463937,"N"
415158,"N"
452563,"N"
402643,"N"
70594,"N"
372843,"N"
513736,"N"
383898,"Y"
291717,"N"
188698,"Y"
225807,"N"
37002,"N"
260709,"Y"
83419,"N"
548022,"N"
