id,wc,zwp,wi,dtj,bnf,qh,ent,sci,ypz,bw,tdt,sb,ox,xt,np,ku,is
84570,d,N,gmz,3.4641,H,1.87936878778966,B,1.4189300861578,1,0.37417,kv,s2,ix,ntb,j,u,2.1842
439820,d,R,gmz,1.73205,I,1.64594433560732,A,1.40866016074563,11,0.44698,zp,s2,bf,fcc,j,w,4.6262
108729,d,R,gmz,3.16228,K,1.86295372340128,A,1.43070570321608,11,0.44721,sm,s2,jl,fcc,j,y,0.89422
554891,d,N,gmz,3.16228,I,1.7073172073581,B,1.37081322956934,4,0.4,zp,s2,bf,ntb,j,z,1.819
9958,c,N,gnq,3.60555,J,2.22447690601382,A,1.32557493861855,15,0.44721,sm,s2,bf,mrm,j,x,0.10167
490588,d,N,gmz,2.44949,K,1.75468736649804,A,1.43289719631592,0,0.44543,sm,s2,jl,fcc,j,u,1.8107
138406,d,R,gmz,3,I,1.73939550573557,B,1.40249206392699,6,0.4,zp,s2,bf,ntb,j,z,0.44223
258432,d,R,gmz,3,K,1.62177890452204,A,1.36878405350482,11,0.31623,sm,s2,jl,fcc,j,y,2.541
398256,b,O,gmz,2.64575,I,1.63826284173641,A,1.37442912332471,0,0.31606,kc,s2,bf,ntb,j,y,3.4667
232246,b,S,gmz,2.44949,K,1.56933264588538,A,1.37682841012114,1,0.31623,sm,s2,fy,ntb,j,t,3.2888
414503,b,R,gmz,2.44949,J,1.56333644215708,A,1.3639987733722,1,0.31606,zp,s2,jl,ntb,j,y,1.9058
533578,d,N,gmz,3.74166,L,1.76694147859628,A,1.30330576054873,11,0.31623,sm,s2,bf,ntb,j,z,5.8009
471877,c,R,gmz,3,K,1.73840657493844,A,1.33406472429071,11,0.42415,kv,s2,bf,ntb,j,z,1.2987
588997,d,R,gmz,2,K,1.72274353450098,A,1.39585937822453,15,0.42427,sm,s5,bf,ntb,j,w,0.91906
168,d,N,gmz,3.16228,J,1.68220300371946,A,1.3615241081238,0,0.31623,zp,s2,jl,ntb,j,x,2.004
442796,b,S,gmz,2,L,1.51598183519394,B,1.35566355049055,14,0.31606,kc,s2,ix,fcc,j,s,1.1218
238002,d,N,gmz,3.60555,I,1.74872859298902,A,1.36646874696981,1,0.31623,zp,s2,bf,ntb,k,z,2.4692
192843,d,R,gmz,3.60555,K,1.87837114474167,A,1.36509556383086,1,0.4,zp,s2,bf,fcc,j,z,4.7712
236927,c,N,gmz,3.4641,I,2.17503007697297,A,1.31065050137229,9,0.4,sm,s2,bf,ntb,j,u,0.65733
498036,d,R,gmz,3,M,1.73149027794744,A,1.38548900087402,1,0.37417,zp,s2,jl,ntb,k,z,2.6095
511383,d,R,gmz,3.74166,I,1.9840836379969,B,1.40841733918182,1,0.4,sm,s2,jl,ntb,k,z,3.4678
157565,d,N,gmz,3.31662,J,1.68877307531698,A,1.3615241081238,0,0.31623,zp,s2,bf,fcc,j,w,2.9369
295347,d,N,gmz,3.60555,I,2.10937365689999,A,1.35748980182018,0,0.44543,zp,s2,fy,ntb,j,z,0.57286
18936,b,S,gmz,3.4641,K,1.70791884307891,A,1.35985669513123,1,0.31623,sm,s2,ix,ntb,j,z,2.9276
335399,b,O,gmz,3.60555,J,1.82831747547772,A,1.37946391869782,11,0.31623,sm,s2,fy,ntb,k,w,0.96742
590865,d,T,gmz,3.74166,J,1.80228286347623,B,1.32923906478392,14,0.4,zp,s2,fy,ntb,j,z,1.5952
555963,d,S,gmz,3.60555,L,1.87585076804689,A,1.37933574314343,11,0.37417,zp,s2,ix,fcc,j,z,2.4354
411766,d,R,gmz,2.23607,K,1.66800022335705,B,1.33481794303772,0,0.4,sm,s2,ix,ntb,j,z,0.029461
8714,b,S,gmz,3.31662,K,1.77855959153884,A,1.36632617158418,0,0.4,zp,s2,jl,ntb,k,w,1.6494
5944,b,S,gmz,3,I,1.69613322384245,A,1.39269230587691,7,0.37417,zp,s2,jl,fcc,j,y,1.9335
395742,d,P,gmz,3.16228,J,2.11887034245344,A,1.42837039012046,11,0.4899,zp,s2,bf,ntb,k,y,4.9791
312166,d,N,gmz,2.44949,J,1.75450050910151,A,1.43070570321608,11,0.44721,sm,s2,jl,ntb,j,w,2.7784
34561,d,R,gmz,3.31662,I,1.76879696843247,A,1.38497580928181,11,0.37417,zp,s8,fy,ntb,j,y,1.6246
545985,d,N,gmz,3.60555,J,2.10074405339025,A,1.33615295852196,10,0.38729,sm,s1,ix,fcc,j,z,0.60317
354854,d,N,gmz,2.64575,J,1.6781945215393,B,1.3293894175916,1,0.4238,sm,s2,jl,ntb,j,z,1.833
490862,d,R,gmz,3.4641,H,1.8635319723086,B,1.4189300861578,1,0.37417,kv,s2,jl,ntb,j,u,4.2376
568261,b,S,gmz,3.16228,K,1.70595018754642,A,1.3814440608284,1,0.31623,sm,s2,fy,ntb,j,y,5.2206
388411,d,N,gmz,3.4641,K,1.79269880877187,A,1.32480430212932,4,0.4,zp,s2,jl,ntb,k,x,1.05
65539,d,O,gmz,2.82843,I,1.6140663088891,A,1.3615241081238,0,0.31623,zp,s2,bf,ntb,j,z,2.2846
582316,d,N,gnq,2.23607,L,1.74619638882923,B,1.39585937822453,15,0.42427,sm,s2,bf,dgk,j,x,1.5696
1693,d,S,gmz,3.60555,J,1.79955431985777,B,1.38884244014556,6,0.37417,sm,s2,jl,fcc,j,y,0.075605
237926,d,N,gmz,3.60555,J,1.82898872081509,A,1.40249206392699,1,0.36056,kv,s2,ix,ntb,k,z,1.5294
247745,d,R,gmz,1.41421,K,1.50033054876146,A,1.3615241081238,1,0.31528,zp,s2,bf,ntb,j,u,2.8083
473178,b,R,gmz,3.16228,L,1.68639931415799,B,1.3615241081238,0,0.31623,zp,s2,jl,ntb,j,y,0.066222
235548,d,R,gmz,2,K,1.53301069729209,A,1.33075581505796,11,0.31623,kc,s2,bf,ntb,j,y,1.7825
537654,b,O,gmz,1.41421,K,1.54361354351367,B,1.39623401386159,4,0.39975,zp,s2,fy,ntb,j,t,3.976
531968,d,R,gmz,2,K,1.65510051370764,A,1.32862399375346,10,0.37417,zp,s2,bf,ntb,j,z,4.7407
143865,b,Y,gmz,3,J,1.61176367650264,B,1.36194822530906,1,0.31623,kc,s2,bf,ntb,j,x,0.21926
82059,d,N,gmz,3.31662,I,1.73558807774113,A,1.3615241081238,0,0.31623,zp,s2,bf,fcc,j,w,0.63473
217119,b,S,gmz,3.31662,K,1.73573776646374,B,1.36851749463161,14,0.4,zp,s2,bf,ntb,j,y,1.04
480242,b,S,gmz,3,I,1.64592125006942,A,1.37682841012114,1,0.31623,sm,s2,bf,ntb,j,w,0.04014
584235,d,R,gmz,3.74166,L,1.92185268848256,A,1.32418588110656,9,0.4,zp,s2,jl,dgk,j,z,1.3103
494309,d,R,gmz,2.82843,H,1.83619505914058,A,1.3695883430301,7,0.44721,sm,s2,bf,ntb,j,u,4.0999
165920,d,R,gmz,3.31662,K,1.95412846969093,A,1.37933574314343,0,0.4,zp,s2,jl,fcc,j,z,3.5459
214486,d,N,gmz,2,J,1.59292695411333,A,1.37442912332471,0,0.31623,kc,s2,bf,fcc,j,y,1.0083
536669,b,R,gmz,2.82843,I,1.71795775472272,B,1.35832092073752,0,0.39988,zp,s2,jl,ntb,j,z,0.47736
349108,d,R,gmz,2.82843,I,1.59603632079365,A,1.36878405350482,11,0.31623,sm,s2,fy,ntb,k,y,3.7311
173903,d,N,gmz,2.82843,H,1.79853897533612,A,1.35915761175818,4,0.44721,zp,s2,bf,ntb,j,x,0.61894
111562,d,R,gmz,2,I,1.49436194490756,A,1.2991624511028,0,0.31575,kc,s2,bf,ntb,j,x,1.7878
304658,b,O,gmz,3.4641,K,1.75046288088621,B,1.38871130920176,11,0.37417,zp,s2,bf,ntb,j,z,2.0365
337284,d,R,gmz,3.74166,I,2.23084981120368,A,1.4,15,0.44721,sm,s2,fy,ntb,j,z,0.59414
399303,d,R,gmz,3.60555,J,1.88487509161071,A,1.40866016074563,10,0.38729,sm,s2,jl,ntb,j,y,3.0714
545584,b,O,gmz,2,I,1.51048422637802,A,1.36646874696981,0,0.31606,kc,s2,bf,ntb,j,z,0.9612
37569,d,S,gmz,3.31662,J,1.84879826866321,A,1.40620840008864,11,0.44721,zp,s2,bf,ntb,j,x,0.61943
147477,b,N,gmz,3.4641,K,2.12484291477302,B,1.32557493861855,15,0.44721,sm,s2,jl,ntb,j,z,1.1883
209384,d,R,gmz,3.16228,K,1.80691488636073,A,1.33090189571779,0,0.4,zp,s2,bf,ntb,j,v,1.6872
213045,d,R,gmz,3.16228,K,1.68195853507054,A,1.29445049619833,0,0.31623,zp,s2,bf,ntb,j,z,4.3185
158682,d,N,gmz,3.60555,I,1.83851258700706,A,1.32877648775273,0,0.4,zp,s2,bf,ntb,k,w,1.0734
329738,d,N,gnq,3,I,1.81449842350306,B,1.42367821397895,4,0.4,zp,s2,bf,ntb,k,z,1.9085
226350,d,N,gnq,3.60555,J,1.84913596962458,A,1.3814440608284,14,0.4,zp,s2,bf,fcc,j,u,5.6197
28,d,N,gmz,3.31662,K,1.69379264014967,A,1.32923906478392,14,0.31623,zp,s2,bf,ntb,k,w,4.679
426417,b,O,gmz,2.82843,J,1.61676481792489,A,1.36194822530906,1,0.31623,kc,s2,fy,fcc,k,z,1.7926
258260,d,N,gmz,3.60555,L,1.81894372491482,A,1.41964048733844,1,0.37417,kv,s2,fy,ntb,k,x,3.1048
158920,d,N,gmz,3.60555,K,1.71478654717074,A,1.36878405350482,11,0.31623,sm,s2,fy,ntb,j,y,1.376
120519,d,N,gmz,3.60555,K,1.78516961982279,B,1.37457258709298,0,0.31623,zp,s2,fy,fcc,k,w,0.37196
249673,b,O,gmz,3.4641,J,1.9321257798148,A,1.40743630513983,14,0.4,zp,s2,fy,ntb,j,z,2.5704
399246,d,N,gmz,3.31662,J,1.89104874124726,A,1.42449205131774,3,0.44721,sm,s2,fy,ntb,j,w,4.0542
74433,b,U,gmz,2.82843,I,1.65469712416185,A,1.36661097842805,11,0.37417,sm,s2,bf,ntb,j,w,2.3279
486165,d,N,gmz,2.44949,J,1.66570356570837,A,1.39269230587691,7,0.4,zp,s2,bf,ntb,j,y,3.979
227471,d,R,gmz,3.60555,J,2.23131133466698,A,1.41254498577879,11,0.4899,sm,s2,bf,fcc,j,y,3.1798
533278,b,U,gmz,2.82843,K,1.67799484774393,A,1.39269230587691,7,0.37417,zp,s2,bf,fcc,j,u,0.88012
172229,d,O,gmz,3.60555,L,1.88957606367284,B,1.38484264488105,0,0.4,zp,s2,fy,fcc,j,y,10.773
535953,b,U,gmz,3.31662,I,1.79158246622139,A,1.37081322956934,4,0.4,zp,s2,fy,fcc,j,s,2.9856
84587,b,O,gmz,3.74166,I,2.06561545420373,B,1.3820899516901,10,0.37417,zp,s8,fy,ntb,j,s,2.6897
38869,d,R,gmz,3.60555,J,1.88267635343546,B,1.33075581505796,1,0.37417,sm,s2,ix,ntb,j,z,2.0475
480544,c,T,gnq,3.60555,L,1.92924912280376,A,1.32877648775273,0,0.4,zp,s2,jl,ntb,j,x,3.1109
79482,d,N,gmz,3,N,2.00834515928165,A,1.4,15,0.42427,sm,s2,bf,ntb,j,w,4.2504
432007,b,N,gnq,3.74166,K,1.93258350547227,A,1.33075581505796,1,0.37417,sm,s2,jl,fcc,k,s,2.2074
418802,d,N,gmz,3.31662,I,2.01317062507554,B,1.39911958792123,9,0.44721,zp,s2,bf,ntb,j,z,0.74576
526425,d,R,gmz,3.60555,J,1.80941035681237,A,1.32496812041073,1,0.37417,kv,s2,fy,ntb,j,z,0.62553
341197,b,S,gmz,3.74166,K,1.86049800186389,A,1.3814440608284,1,0.37417,sm,s2,fy,ntb,j,t,3.7392
397535,d,R,gmz,3.31662,K,1.61650267353849,B,1.2898238725474,1,0.31623,kc,s2,fy,ntb,j,z,1.4116
358029,d,R,gmz,2.82843,I,1.74273545255147,A,1.3391103424175,1,0.42427,zp,s2,bf,ntb,j,z,0.9013
511560,d,P,gnq,3.4641,J,1.92801850771655,A,1.39077471069573,14,0.4,zp,s2,bf,fcc,k,x,2.7135
525503,d,R,gmz,3.4641,I,1.70561003875884,A,1.35832092073752,11,0.31623,zp,s2,bf,dgk,j,z,2.8997
405069,d,R,gmz,3.74166,I,2.16312581399452,A,1.35861188866508,10,0.42427,sm,s2,ix,fcc,j,z,3.0849
147570,c,N,gnq,3.4641,J,1.77104540265926,A,1.29732592496913,1,0.37417,zp,s2,fy,ntb,k,y,0.66355
517883,d,N,gmz,2.23607,J,1.66710331136398,B,1.38169866506456,0,0.39988,zp,s2,fy,ntb,j,x,1.3646
112845,d,N,gmz,3.31662,J,1.96853865567087,A,1.35887859615348,7,0.4,zp,s2,bf,ntb,j,u,2.9248
451041,d,R,gmz,3.74166,J,1.92862163898973,A,1.39038385615377,11,0.37417,sm,s2,bf,ntb,j,z,1.4301
384342,d,N,gmz,3.60555,J,1.7149554789243,A,1.35832092073752,11,0.31623,zp,s2,bf,ntb,j,y,2.5689
590471,d,N,gnq,3.60555,K,1.67988746654352,A,1.30707859815199,14,0.31623,kc,s3,fy,ntb,j,z,3.4029
52039,d,N,gmz,3.4641,J,1.68364843878695,A,1.30166444703639,1,0.31623,zp,s2,bf,ntb,k,y,3.3527
488749,d,R,gmz,3.31662,I,1.75304743246327,A,1.31031525250543,0,0.31623,zp,s2,fy,dgk,k,y,0.83183
99807,b,T,gmz,3.60555,K,1.957101206718,B,1.39114444798649,3,0.4,sm,s2,jl,ntb,j,u,1.2231
573038,d,N,gmz,3.60555,L,1.94355846210986,A,1.37081322956934,4,0.4,zp,s3,bf,ntb,j,u,2.8244
226714,d,R,gmz,3,J,1.59018039910068,A,1.35832092073752,11,0.31623,kc,s2,bf,fcc,j,z,0.3388
80082,c,N,gmz,3.4641,L,2.02280402204466,A,1.52047285453967,9,0.44721,zp,s2,jl,ntb,k,v,2.9222
372199,d,N,gmz,3.31662,L,2.10545627111569,A,1.40571671905203,9,0.57445,sm,s2,ix,ntb,k,u,0.4543
236018,b,Y,gmz,3.31662,J,1.71278615034425,A,1.38871130920176,11,0.37417,zp,s8,fy,fcc,j,w,0.93152
115169,d,N,gmz,2.64575,J,1.58546243190335,A,1.30330576054873,11,0.31623,sm,s2,bf,fcc,j,w,4.5483
257157,d,U,gmz,3.60555,L,1.94509467193661,A,1.43635434385291,1,0.4,sm,s2,bf,ntb,j,u,2.4192
18893,d,N,gmz,3.16228,M,2.03508228398884,A,1.32557493861855,15,0.42427,sm,s2,bf,ntb,j,s,2.0367
193301,d,R,gmz,2.23607,J,1.62502757984313,A,1.39051820041171,11,0.42427,zp,s2,jl,ntb,j,y,0.66171
410814,b,Q,gmz,2.44949,J,1.62084227133406,A,1.36632617158418,0,0.4,zp,s2,bf,ntb,j,x,2.0204
78348,d,N,gmz,3.4641,K,1.71542027919384,B,1.34984796058075,3,0.31623,zp,s2,fy,fcc,j,z,2.2942
35396,c,N,gnq,2.44949,I,1.70771768186091,A,1.32696061069026,0,0.3995,zp,s5,fy,ntb,j,x,2.7678
570126,b,N,gmz,2.44949,L,1.57364015468715,A,1.3615241081238,0,0.31623,zp,s2,fy,ntb,j,x,2.0513
87965,d,R,gmz,3.4641,J,1.73898105858283,A,1.36661097842805,11,0.37417,sm,s2,ix,ntb,j,y,1.0001
260076,b,S,gmz,3.60555,K,1.80110916555587,B,1.35985669513123,1,0.31623,sm,s2,fy,ntb,j,z,3.3438
275027,b,R,gmz,3,I,1.63659110881102,A,1.3615241081238,0,0.31623,zp,s2,fy,ntb,j,z,3.4079
504695,b,N,gmz,3.31662,I,1.71597345164144,A,1.36674822318066,4,0.31623,zp,s2,bf,ntb,j,y,2.9386
233786,d,N,gmz,3.4641,H,2.02696406948722,A,1.46797934001678,9,0.44721,zp,s2,jl,ntb,k,z,1.5829
581590,b,U,gmz,2.64575,J,1.71974550015379,A,1.40620840008864,11,0.44721,zp,s2,bf,fcc,j,z,1.9066
38521,d,N,gmz,3.16228,K,1.6598184666904,A,1.30166444703639,1,0.31623,zp,s2,bf,fcc,j,z,1.9034
94045,b,O,gmz,2.23607,K,1.61449628381194,A,1.38078219826241,0,0.39988,zp,s2,fy,ntb,j,t,0.77199
154573,d,N,gmz,2.64575,I,1.74966444546355,A,1.32710911568948,10,0.37417,zp,s2,jl,ntb,j,w,0.3166
82776,e,N,gmz,3,J,1.61271108319718,A,1.35832092073752,11,0.31623,kc,s6,jl,fcc,j,x,0.63706
175807,b,O,gmz,3.16228,K,1.78189258207523,A,1.4129158382174,1,0.42427,zp,s2,ix,ntb,j,z,0.29544
364929,d,N,gmz,3.60555,J,2.2489431607118,B,1.35861188866508,10,0.42427,sm,s2,jl,ntb,j,s,0.63113
262884,d,R,gmz,3.60555,I,1.82881928304222,A,1.31811594916866,11,0.31623,zp,s2,jl,ntb,j,z,3.0327
197924,d,R,gmz,3.31662,I,1.66979337787085,A,1.36878405350482,11,0.31623,sm,s2,bf,ntb,j,x,0.10917
444276,d,N,gmz,3.16228,J,1.72826850542464,A,1.3820899516901,1,0.31623,sm,s2,bf,ntb,j,y,1.9632
541477,d,R,gmz,3.4641,I,1.75180048987287,A,1.39077471069573,6,0.37417,zp,s2,fy,ntb,j,y,3.0106
440584,b,S,gmz,3.60555,J,1.71045856095047,A,1.35832092073752,11,0.31623,sm,s2,jl,ntb,j,z,0.97186
143748,d,N,gmz,3.16228,K,1.7040779335822,A,1.30166444703639,16,0.31623,zp,s2,bf,ntb,k,u,2.0706
54363,d,O,gmz,3.31662,K,1.74426681466453,A,1.37457258709298,0,0.31623,zp,s2,jl,fcc,j,y,1.7479
530994,b,O,gnq,2.82843,J,1.60728055274217,A,1.35832092073752,11,0.31623,kc,s2,fy,dgk,j,x,1.2544
340381,d,N,gmz,2.64575,M,1.71692712043936,A,1.35426161338839,11,0.42427,zp,s2,bf,ntb,j,z,1.694
526870,d,N,gmz,3,L,1.61146676818328,A,1.34728008950155,14,0.31623,kc,s2,fy,ntb,k,w,4.7438
465509,d,R,gmz,2.82843,K,1.74470864521299,A,1.39748349220384,0,0.4,zp,s2,fy,ntb,k,z,1.3787
37168,b,S,gmz,3.60555,K,1.75396220316511,A,1.35985669513123,1,0.31623,sm,s2,fy,ntb,j,y,0.83312
438363,d,R,gmz,3,J,1.87215449897142,A,1.3820899516901,10,0.38729,zp,s2,bf,fcc,j,z,0.64035
383389,d,N,gmz,3,J,1.68505533334853,A,1.37081322956934,4,0.4,zp,s2,bf,ntb,j,y,4.3624
271655,d,N,gmz,2.44949,K,1.62221268373135,A,1.31351883224774,11,0.4,sm,s2,bf,ntb,j,y,4.408
138601,b,S,gnq,3.4641,K,1.8125794993664,A,1.37881265963774,0,0.4,sm,s2,jl,ntb,j,z,1.2244
178322,d,R,gmz,3.60555,K,1.91142195041894,A,1.39623401386159,1,0.4,zp,s2,bf,ntb,j,w,1.5747
45081,d,N,gmz,2,J,1.65429626006712,B,1.40866016074563,11,0.44698,zp,s2,fy,fcc,j,z,3.4524
321726,d,N,gmz,3.16228,I,1.77077379181795,B,1.38484264488105,0,0.4,zp,s2,bf,fcc,j,x,2.8975
104544,c,N,gmz,3.31662,H,1.92223842025424,B,1.43080871567897,1,0.42427,kv,s2,bf,ntb,j,y,1.0526
552698,b,R,gmz,2.64575,K,1.55750814902741,A,1.35566355049055,14,0.31606,kc,s2,bf,fcc,j,z,0.25408
443186,b,S,gmz,3.60555,H,1.84482090210976,B,1.37081322956934,4,0.4,sm,s2,bf,ntb,j,t,1.3703
69802,d,R,gnq,3.31662,H,1.64641589561307,A,1.30166444703639,1,0.31623,kc,s1,fy,fcc,k,w,2.8601
460181,d,P,gmz,3.16228,I,2.01701932603322,A,1.39911958792123,9,0.44721,zp,s2,fy,ntb,j,v,6.717
536006,d,N,gmz,3.31662,K,1.85647933333392,A,1.41808620841815,6,0.4,zp,s2,bf,ntb,j,u,1.3803
229873,d,R,gmz,3.16228,J,1.61922689035944,A,1.36878405350482,11,0.31623,sm,s2,ix,ntb,j,z,6.0343
146421,b,U,gmz,1,K,1.46543438846762,A,1.37749374304409,14,0.31606,kc,s2,jl,fcc,j,w,0.17627
560632,d,N,gmz,1.41421,J,1.54405106865051,A,1.39369577816193,1,0.36056,zp,s2,jl,ntb,j,z,3.1478
203117,b,Q,gmz,3.4641,K,2.3625634094644,A,1.55677102026117,0,0.44721,sm,s2,bf,ntb,k,t,3.377
510143,b,R,gmz,3.31662,J,1.69136765934997,A,1.3615241081238,0,0.31623,zp,s2,bf,ntb,j,y,6.3939
209193,d,R,gmz,2.44949,L,1.5609007466341,A,1.3615241081238,0,0.31623,kc,s2,bf,ntb,j,v,1.9431
269627,b,S,gmz,2.82843,J,1.64573055909682,A,1.37682841012114,1,0.31623,sm,s2,jl,ntb,j,w,0.24293
490403,d,R,gmz,2.44949,J,1.61784335121168,A,1.40249206392699,6,0.4,zp,s2,bf,ntb,j,x,2.0972
344279,d,R,gnq,0,J,1.51168030396624,A,1.37616821553347,17,0.44654,sm,s2,fy,ntb,j,s,0.017375
385278,d,R,gmz,2.82843,M,1.60890854621761,A,1.36194822530906,1,0.31623,zp,s2,ix,ntb,j,z,0.65216
43330,d,R,gmz,3.31662,I,1.86894491219577,A,1.34539810782782,3,0.39975,zp,s2,fy,ntb,j,x,0.099247
343370,d,N,gmz,3.60555,I,1.80434901424546,B,1.39077471069573,6,0.37417,zp,s2,bf,ntb,j,y,4.9577
264507,d,R,gmz,2,I,1.53302695701834,A,1.28878503667418,11,0.31623,kc,s2,fy,fcc,j,z,0.14286
60492,d,R,gmz,3.31662,J,1.78708566862176,A,1.38484264488105,0,0.4,zp,s2,jl,ntb,j,y,0.83772
228616,b,S,gmz,3.4641,J,1.93349484129451,A,1.42684792770672,3,0.44721,sm,s2,ix,dgk,k,t,0.48232
119799,d,V,gnq,1.73205,I,1.50451233318782,A,1.37749374304409,14,0.31606,zp,s2,fy,fcc,j,y,0.21142
46914,b,S,gmz,2.44949,I,1.65795153507823,A,1.40620840008864,11,0.44721,zp,s2,jl,ntb,j,w,3.2417
302115,b,S,gmz,3.74166,K,2.13209401750705,A,1.38729733592172,10,0.38729,sm,s2,bf,ntb,j,y,3.9404
24210,b,S,gmz,3,L,1.69100132347274,A,1.36851749463161,14,0.4,zp,s8,fy,fcc,j,v,1.9448
135167,d,N,gmz,3.60555,J,2.06967731996827,B,1.34669419172003,4,0.4,zp,s6,jl,ntb,j,y,1.941
213573,d,N,gmz,3,I,1.70103632060932,A,1.32047615053723,6,0.37417,zp,s2,jl,fcc,j,u,0.083355
234057,b,S,gmz,3.4641,I,1.74939256169719,A,1.39748349220384,1,0.31623,sm,s2,fy,fcc,k,y,1.3398
690,d,N,gmz,3.74166,I,1.76673834740007,A,1.36878405350482,11,0.31623,sm,s2,fy,ntb,j,z,0.89092
208046,b,Q,gnq,3.60555,I,1.69914610210308,B,1.35213040957046,1,0.31623,zp,s2,fy,ntb,k,x,3.1832
141742,d,R,gmz,3.60555,J,1.84018945242096,A,1.31811594916866,11,0.31623,zp,s2,bf,ntb,j,u,2.3972
371704,d,R,gmz,3.16228,K,1.65885954257188,B,1.36194822530906,1,0.31623,zp,s2,bf,fcc,j,y,2.0235
98432,b,N,gmz,2.82843,K,1.68829486356821,A,1.39369577816193,14,0.4,sm,s2,fy,fcc,j,y,4.2863
546887,b,U,gmz,3,J,1.67584468052119,B,1.38871130920176,11,0.31623,zp,s2,fy,fcc,j,s,0.35932
100681,d,R,gmz,3.31662,K,1.74275063197656,A,1.39269230587691,7,0.37417,zp,s2,bf,ntb,j,z,3.0192
176107,d,R,gmz,3.60555,I,2.14380824112554,A,1.40938296191559,14,0.4,zp,s2,fy,ntb,k,u,0.896
99932,d,R,gmz,2.23607,J,1.52525567379352,A,1.35832092073752,11,0.31623,kc,s5,bf,ntb,k,w,0.24648
78052,b,O,gmz,3,J,1.62342335557498,A,1.35832092073752,11,0.31623,kc,s2,fy,fcc,k,x,1.8268
248446,d,R,gmz,3,K,1.66169115850347,B,1.36661097842805,11,0.37417,sm,s2,jl,ntb,j,z,1.6315
136324,d,N,gmz,3,J,1.65148681768944,A,1.38871130920176,11,0.31623,zp,s2,bf,ntb,j,w,0.87451
473623,d,N,gmz,3.60555,J,1.85307989127365,A,1.35832092073752,3,0.4,sm,s2,bf,dgk,k,y,0.49697
558245,d,R,gmz,3.4641,J,2.48241153955142,B,1.45880331378309,13,0.59161,zp,s2,bf,ntb,k,t,4.0142
251960,d,R,gmz,2.64575,L,1.59266172316977,A,1.35832092073752,11,0.31623,zp,s2,bf,fcc,j,y,2.6077
155967,d,R,gmz,3.60555,L,1.92598296964567,A,1.38169866506456,11,0.37417,sm,s2,jl,ntb,j,z,3.5431
160834,b,U,gmz,3.31662,I,1.79604575434244,B,1.38561376159736,1,0.4,sm,s2,bf,fcc,j,s,3.5548
559869,b,R,gmz,3.4641,L,1.72088440914395,A,1.35985669513123,1,0.31623,zp,s2,jl,ntb,k,y,4.6704
527655,b,S,gmz,3.31662,J,1.6327126246699,A,1.36194822530906,1,0.31623,kc,s2,bf,fcc,j,y,3.0665
541622,b,N,gmz,3.60555,K,1.82276156647054,A,1.38169866506456,11,0.31623,sm,s2,jl,ntb,j,u,0.35841
195674,d,R,gmz,1.73205,I,1.64586997431688,A,1.39748349220384,10,0.4084,sm,s2,bf,ntb,j,w,3.4672
11996,d,R,gmz,3.4641,I,1.73881378965189,A,1.30083307738714,11,0.37417,sm,s2,bf,ntb,j,z,0.75213
156277,b,R,gmz,3.60555,J,1.79208735950626,A,1.36674822318066,4,0.31623,zp,s2,bf,fcc,j,x,4.9143
385006,d,R,gnq,3.16228,L,1.61771569412768,B,1.39434023408806,4,0.31623,kc,s2,jl,ntb,k,x,1.818
395613,d,R,gmz,2.82843,K,1.7328204611289,B,1.40620840008864,11,0.44721,zp,s2,bf,ntb,j,z,0.021398
238224,b,U,gmz,2.82843,J,1.61889506207008,A,1.39077471069573,6,0.37417,kc,s2,jl,fcc,j,t,0.74469
29657,d,N,gmz,3.60555,K,1.78427372058552,A,1.34984796058075,3,0.31623,zp,s5,fy,fcc,j,y,2.2069
510453,d,R,gmz,3.31662,K,1.91180086482512,A,1.41761889122432,7,0.44721,zp,s2,bf,ntb,j,w,1.1581
302318,b,U,gmz,2,K,1.72457173916163,A,1.39585937822453,15,0.42427,sm,s2,bf,fcc,j,z,1.4087
422635,d,N,gmz,3.4641,L,1.74394336635199,A,1.4049755799942,14,0.4,kv,s8,fy,ntb,j,y,3.4966
522441,d,R,gmz,3.60555,J,1.7609570848182,A,1.30967696558459,3,0.31623,zp,s2,jl,dgk,k,y,6.7516
89274,b,Q,gmz,3.74166,J,1.91642618627513,B,1.38484264488105,0,0.4,zp,s2,bf,ntb,j,y,1.6188
38509,d,R,gmz,3.31662,I,1.74519674702134,A,1.37457258709298,0,0.31623,zp,s2,bf,ntb,k,y,2.2748
295466,d,N,gmz,3.74166,K,1.80385258876119,A,1.38510148888885,1,0.31623,zp,s2,bf,fcc,j,z,0.58893
352120,d,T,gmz,2.82843,L,1.65879823065856,A,1.32786321875079,4,0.4,zp,s2,bf,ntb,j,x,0.18295
411424,c,R,gmz,2.64575,J,1.87280661831545,B,1.39911958792123,9,0.44721,zp,s2,jl,ntb,j,y,2.4826
436469,d,N,gmz,3.16228,K,1.66065442669643,B,1.36194822530906,1,0.31623,zp,s3,fy,ntb,j,y,3.1
356680,e,R,gmz,2.64575,L,1.6156017096664,A,1.40249206392699,6,0.4,zp,s2,fy,ntb,k,z,0.36776
23642,d,R,gmz,2.82843,J,1.73536294616724,A,1.41110295123346,11,0.44721,sm,s2,bf,ntb,j,y,0.38796
70823,d,T,gnq,3.74166,L,2.04586607794992,A,1.3284824403033,11,0.37417,sm,s2,bf,ntb,j,y,1.8279
