id,Bootstrap
257486,N
442945,N
419516,N
287298,N
214162,N
44861,N
155710,N
167952,N
352285,N
95118,Y
88734,N
147856,N
461278,N
190432,N
120312,N
285363,N
357868,N
407728,N
167583,N
576915,N
294132,N
6085,Y
538244,N
356863,N
463301,N
154173,Y
354812,N
586441,Y
555838,N
32317,N
378855,N
356269,N
124716,N
85399,N
290019,N
251419,Y
104647,N
307401,N
521563,Y
348862,N
306868,N
489451,N
235827,N
478919,N
57420,Y
215553,N
83059,N
265031,N
566237,N
462490,Y
306608,N
370978,N
265932,N
132606,Y
254254,Y
497346,N
126093,N
316076,N
246277,N
154803,N
408255,N
306707,N
214392,N
466894,Y
85470,N
213150,Y
213358,N
504373,N
421114,Y
490745,N
480764,N
85765,Y
335970,Y
320042,N
68683,N
241984,N
207204,Y
440147,N
125683,N
393194,Y
381394,Y
574179,N
329772,Y
239801,N
120832,Y
253131,N
227372,Y
272141,N
373223,N
41451,N
314523,N
165899,Y
306799,N
321492,N
210681,N
188600,N
329433,N
353549,Y
83625,N
551325,Y
589312,N
588665,N
412771,N
551659,Y
237695,N
321083,N
242180,N
234554,N
564889,N
425590,N
167589,N
86479,N
317425,N
82111,Y
383820,N
95106,N
521349,N
251452,N
146998,N
263217,Y
223590,Y
307189,N
53694,N
507452,N
20581,N
93842,Y
67927,Y
375361,N
26032,N
41168,N
207002,Y
97502,N
279728,Y
176388,Y
442437,N
374195,N
341782,Y
296218,N
279489,N
295048,Y
306321,Y
209360,Y
551698,N
118888,N
562354,N
553850,N
51348,N
279273,N
461197,Y
114628,N
512316,Y
440656,N
44550,N
574964,N
450031,N
291279,N
162799,N
409028,N
534647,N
23826,Y
493488,N
304462,Y
6047,Y
27710,N
74105,N
578125,Y
176689,N
475463,N
392866,N
348289,N
437437,Y
196261,N
561448,N
494769,Y
171158,N
297560,N
308350,N
132717,Y
122786,Y
466494,N
410122,N
449438,N
328966,Y
457249,N
348438,N
314365,Y
220974,N
292292,N
170169,N
529575,N
513099,N
38071,N
448543,N
14243,N
450786,N
105054,N
425111,N
138102,N
595151,Y
308429,N
582493,N
109401,N
395357,N
28479,N
246356,N
8196,N
376170,N
146305,Y
68823,Y
426410,N
197559,N
215212,Y
180296,N
497312,Y
492126,Y
130469,N
504283,Y
325284,N
132333,N
281728,Y
20466,N
96504,N
265708,N
100825,N
367566,N
362530,N
162914,N
564187,Y
102229,N
296930,N
578717,Y
9156,N
456366,N
81701,Y
444626,N
461730,N
59074,N
563316,N
202007,N
546164,N
83888,Y
17964,Y
541485,N
396633,N
211107,Y
362370,N
571827,N
360836,N
166791,N
76741,Y
491118,N
76418,Y
540654,N
402239,N
460170,N
420336,N
158,Y
56873,Y
243990,N
140902,Y
188631,N
523186,Y
343239,N
403500,N
100682,N
590559,N
439783,Y
34980,N
32743,N
462053,Y
551169,N
155628,N
108533,N
381997,N
479151,N
87874,N
298669,Y
187745,N
306280,N
84700,N
490491,N
218513,Y
19378,N
368870,N
22748,N
306125,N
495543,Y
396385,Y
69224,Y
494860,N
310672,N
224321,N
402064,Y
378588,N
95668,N
290302,N
389146,Y
482402,N
227741,Y
481002,N
73861,Y
127064,N
72491,N
535010,N
541658,N
230177,N
477421,N
359182,N
125364,N
484139,Y
452104,N
379091,N
240639,N
554324,N
183585,Y
170998,N
386525,N
187140,N
41221,N
103772,Y
375058,N
334764,N
543061,Y
153255,Y
481510,N
339118,N
401338,N
530964,N
494815,N
277920,N
62922,N
460595,N
10349,N
420647,N
164277,N
193830,N
405501,N
38949,Y
463644,Y
113668,N
284521,N
417693,N
458002,Y
90271,N
202769,N
87020,N
85746,Y
345445,N
420857,Y
43805,N
319542,N
214950,N
117128,Y
402912,N
544823,Y
243973,Y
104739,Y
395154,N
457532,N
466629,N
578040,Y
434273,N
182969,N
153703,N
496021,N
184034,Y
370396,N
13390,N
94295,N
259336,N
557267,Y
101199,N
352422,N
334778,N
459888,Y
335303,N
159425,N
150815,N
348232,N
378932,N
481369,N
150561,N
386486,Y
529704,N
187603,N
96028,Y
324509,N
359598,N
101694,Y
174195,N
258625,Y
460901,Y
513487,N
179950,Y
137118,N
546342,N
108444,Y
565683,Y
547686,Y
45796,N
276737,N
496771,Y
554117,N
291101,N
128957,N
550052,Y
131721,N
194875,N
124831,N
348456,N
426220,N
395060,N
185548,N
344908,N
354111,N
280804,Y
556645,N
261736,N
594660,Y
508049,Y
234455,N
433605,Y
110756,N
293600,N
211131,Y
431080,N
11383,N
555805,N
137012,Y
388903,Y
16929,Y
411910,N
9755,N
582179,N
460343,N
133484,N
356657,N
473455,N
54084,N
432090,Y
232552,N
552350,N
385021,N
476293,N
124454,N
319695,N
264403,Y
545873,Y
326349,Y
441768,N
27705,Y
190285,N
405772,Y
404436,N
319956,N
371843,N
110614,Y
431728,N
149266,Y
129800,N
589599,N
246556,N
505473,N
251820,Y
187380,N
167080,N
162415,N
334742,N
469330,N
311806,Y
67939,N
113077,N
478542,N
588769,Y
226614,N
70898,Y
390490,N
221705,N
16222,N
474548,N
478549,N
398522,N
371008,Y
207969,Y
306747,Y
382138,N
185961,Y
2115,Y
346374,N
304325,N
569174,N
66017,N
241030,N
124623,N
288308,N
352158,N
28182,N
255699,N
497368,N
423497,N
13972,N
310970,Y
412760,N
265117,N
493385,N
94476,N
565477,Y
311566,N
361840,N
282295,N
387237,Y
434227,N
90070,N
516244,Y
159177,N
221292,N
141871,N
387617,Y
166793,N
443226,Y
289214,N
230050,N
392885,N
13039,Y
417928,N
300322,N
173845,N
582042,Y
195793,N
367796,N
277493,N
263973,N
196512,N
507885,N
63399,N
267358,N
588694,N
401748,N
276317,Y
78697,N
110553,Y
468376,Y
326372,N
361556,Y
59079,N
282229,N
115272,N
111131,N
262867,N
98628,N
153764,N
110501,N
560931,N
350775,Y
518101,N
281811,N
494062,Y
374203,N
32912,N
142191,N
189315,N
570219,N
443305,N
527633,N
275226,N
387659,N
16166,N
412185,N
467497,N
470476,N
311600,Y
560721,N
24574,N
299034,Y
197868,N
257358,N
489029,N
112807,N
112962,Y
51896,Y
469866,N
386492,N
425182,Y
263239,N
360267,Y
432200,N
144102,N
280388,N
585189,N
522023,N
86438,N
166378,N
167104,N
441308,N
299795,Y
544615,N
389853,N
5618,N
502493,N
138878,N
4743,N
458923,N
3789,N
135717,Y
440675,N
150469,N
53363,Y
42778,Y
149825,N
113393,N
421021,N
357902,N
426760,N
540133,N
56104,N
552005,N
527916,N
546263,N
476691,N
301572,Y
395048,Y
546450,N
218355,N
25567,N
242747,N
391112,N
177818,N
204813,N
40567,N
591462,N
467200,N
65226,Y
85364,N
374358,N
544508,N
25854,Y
199906,Y
231957,N
446813,Y
480829,Y
77993,Y
121429,Y
72752,Y
505121,Y
259281,N
155115,N
115600,N
570393,N
590761,N
116742,N
390881,N
591726,N
448085,N
412609,N
156872,N
148252,N
506741,N
413831,N
465171,N
545740,N
128210,N
392594,N
89867,N
166915,N
505320,N
517637,N
289444,N
492643,N
7914,N
389958,N
519041,Y
574672,Y
177118,Y
22555,N
8621,N
275795,Y
42025,Y
338777,Y
300575,Y
442057,Y
3902,Y
583062,N
498998,N
244909,Y
127237,Y
145271,N
201147,N
551896,N
103381,N
562337,N
134890,N
400000,N
508911,Y
171754,N
71419,N
118324,N
239100,N
179903,N
86779,Y
43545,N
32176,Y
209701,N
458475,Y
359411,N
104302,N
197573,N
116490,N
141807,N
253797,N
132828,N
347689,Y
258945,N
437564,Y
276597,N
445407,Y
375362,N
198939,N
65938,Y
579094,N
77484,N
375697,N
4898,Y
115540,N
366841,N
176863,N
488375,N
583183,N
121891,Y
27457,Y
158121,N
220653,N
244203,N
445423,Y
44163,N
336823,N
357570,Y
213398,N
17438,N
191651,Y
175910,N
441558,N
271838,Y
246314,Y
458972,N
67877,Y
592391,N
519429,N
113179,Y
466717,Y
593808,N
115885,N
313105,N
355633,N
392071,N
65150,Y
401618,N
585812,N
114638,Y
356347,Y
274823,N
9811,N
86761,N
138539,N
192190,N
162981,N
428655,N
362716,N
49490,N
559695,N
200069,Y
22332,N
583453,N
399654,N
537703,N
37326,N
299752,N
577564,N
99898,N
31089,N
145846,Y
555615,Y
537004,N
14266,N
99840,N
431602,N
194891,N
65790,Y
44484,N
171363,N
558843,N
128051,N
289636,N
227085,N
159135,Y
466716,N
485012,N
404057,Y
274492,N
52478,Y
312280,N
552876,N
270425,N
456410,N
155369,N
507568,Y
65637,N
67066,N
560788,Y
232388,N
351668,Y
412977,N
309144,N
198077,Y
567452,N
235562,N
304676,N
556781,Y
518508,Y
491730,N
116671,N
89391,N
24320,N
313340,N
540188,N
410178,N
322729,N
65849,N
482932,N
84634,N
251832,N
99327,N
276924,N
30624,N
533865,N
347885,N
422769,N
367643,N
101887,N
265070,Y
31406,N
39390,N
305189,Y
129509,N
443064,N
228279,Y
24346,N
172727,N
403389,Y
531078,N
626,N
378128,N
494844,Y
358761,N
429828,N
394422,N
71598,Y
149587,N
266058,N
196316,N
546110,N
291696,Y
253654,N
447370,N
191024,N
227964,N
360964,Y
83235,Y
59764,N
169869,N
384279,Y
327735,N
198251,Y
579989,N
37787,N
68098,Y
434129,N
187124,N
96975,N
541838,N
12952,N
340929,N
261210,N
280794,N
380621,N
102049,N
75805,N
386412,Y
426975,N
424799,N
85652,Y
531269,N
404399,N
290054,N
218960,N
96133,N
293264,N
119473,Y
30052,N
88839,Y
124370,N
335021,N
91022,N
85108,N
40385,N
270997,N
65127,N
465123,N
411754,N
327398,Y
387281,Y
558312,Y
49575,N
385100,Y
356416,N
450703,N
278625,Y
386592,N
208274,N
55728,N
8701,N
306474,N
326018,N
60839,N
550042,Y
209084,N
38858,N
434350,N
547408,N
139211,Y
322473,Y
511790,Y
452482,Y
552928,N
219655,N
469846,N
584267,Y
134631,N
162347,N
46106,Y
228255,N
178466,N
203764,N
265769,N
458686,Y
92091,N
361043,N
543383,N
448469,Y
187037,Y
439987,Y
569812,N
561578,N
532179,N
313049,N
470685,N
420638,N
24610,N
276584,N
390129,N
46633,N
545587,Y
34085,Y
550384,Y
530880,Y
273338,N
562898,Y
481310,Y
571158,N
173580,N
552102,N
590667,N
383018,Y
159694,N
163544,N
384577,N
97140,N
398604,Y
30018,N
305149,Y
124711,N
233787,N
152295,N
69253,N
478088,N
533994,N
578170,N
155725,N
55921,Y
504055,N
524300,N
86004,N
36921,N
453638,Y
541785,N
470246,N
524096,N
226955,Y
304631,N
362629,N
72518,N
399540,Y
372396,N
138272,N
488301,N
159997,N
550903,Y
61767,N
334083,Y
146248,N
11435,N
470489,Y
446009,Y
324377,N
322050,N
318821,N
56527,N
108982,N
203633,N
572745,N
9506,N
90822,N
568450,N
488513,N
62627,N
98641,N
569620,N
18680,N
530334,N
194900,N
316617,N
462386,N
121284,Y
443894,Y
57394,Y
4999,N
413842,N
551034,Y
66563,Y
54329,N
251091,N
50257,N
335258,Y
456446,N
311728,N
258311,N
107490,N
312530,N
425764,N
450449,N
213820,N
552481,N
359480,N
332058,N
302858,Y
408816,Y
555429,N
471168,Y
239643,Y
81942,N
108002,N
387841,Y
590102,Y
510092,N
279018,N
307323,N
225561,N
233973,Y
410993,N
29371,N
140870,N
444231,N
151884,N
124246,N
446661,N
229695,Y
378982,N
289608,N
38344,N
269478,Y
321734,N
127512,N
517752,N
445797,Y
227129,N
202566,N
267886,N
251510,N
66267,Y
592688,N
377689,Y
593806,N
526818,N
221403,N
153426,N
93648,N
509621,N
325203,N
40095,N
531250,N
37062,N
114609,N
242073,N
69639,N
142264,N
201318,N
359601,N
384467,N
245437,N
427334,N
310597,N
138872,N
460341,N
279155,N
93009,N
33901,Y
286809,Y
49518,Y
76950,N
530408,N
166471,N
154617,N
278987,N
400430,N
530594,N
137867,N
38507,N
330706,N
390012,N
463906,Y
139421,N
239931,N
165726,N
410841,N
102671,Y
101839,N
85798,N
303963,Y
364427,N
98291,N
155480,N
486799,N
85557,N
216405,Y
584998,N
264767,N
49132,Y
282532,N
286873,N
276129,N
467251,N
266854,N
29275,N
471183,N
8290,Y
419338,Y
387158,N
238794,N
553502,Y
155834,N
468380,N
516121,Y
384875,N
517878,N
483997,N
171441,Y
285868,N
446706,Y
122373,N
444873,N
112923,N
284807,N
176595,Y
432794,N
288921,Y
135069,Y
53467,Y
42251,Y
171814,N
456931,N
262502,N
428793,N
467202,N
264057,N
549215,N
367907,Y
432163,N
387974,N
31371,N
231165,Y
2523,N
462982,Y
351885,N
207616,Y
136115,N
584412,N
166056,N
594441,N
501069,N
297315,N
358315,N
280294,N
131822,N
49442,Y
303319,N
306906,N
240272,Y
252546,N
24417,N
577535,N
317498,N
462676,N
343254,N
443031,N
90065,N
349831,N
562321,N
334849,N
493008,N
374251,N
350037,N
547281,Y
91249,Y
435598,N
314490,N
399082,N
375549,N
77814,Y
118419,N
478161,N
20884,N
514930,N
222855,N
295983,N
219936,Y
511745,N
2810,Y
8425,N
25837,N
269221,N
538260,N
427345,Y
467248,Y
272063,Y
491105,N
270596,N
255935,N
201451,N
383762,N
574230,N
33132,N
331750,Y
461673,N
87885,N
123896,N
137323,Y
245133,N
524482,N
130930,N
237566,N
250160,Y
137595,Y
96072,N
546226,N
555162,N
184486,N
341027,Y
303835,N
470556,N
189588,Y
514363,N
220721,N
45471,Y
307941,N
527129,N
158953,Y
529044,N
185711,N
549455,N
315464,N
574051,N
411284,Y
492579,N
512020,N
363180,N
90951,N
565897,N
523431,Y
146562,N
166409,N
402875,N
161065,N
267829,N
282055,N
580425,N
164045,N
281341,N
137341,N
61098,N
191097,N
4745,N
363746,N
532714,N
565350,N
436147,N
220275,N
573439,Y
577725,N
224906,Y
267373,N
516087,Y
522408,N
385660,N
508036,N
206024,N
330440,N
98839,N
88182,N
487159,N
363842,N
220090,Y
41740,N
81301,N
25709,N
130392,N
266309,N
284825,Y
373065,N
175613,N
178342,N
551854,N
57402,N
524270,N
60092,Y
243275,N
245490,N
156829,N
162707,N
47990,N
537126,N
405083,N
5099,N
296881,N
459106,N
244005,N
172621,N
388053,N
510768,N
42080,N
66486,N
248010,Y
12573,N
11221,N
260860,N
172463,N
337377,N
576021,N
415142,N
43572,N
515360,N
286903,N
157542,N
325731,N
350577,N
188629,N
274599,N
269097,N
63190,N
87309,N
450186,N
375649,Y
517430,Y
199336,N
120056,Y
589104,N
260101,N
136895,Y
72611,N
516458,N
530662,N
71749,N
514258,N
410894,N
561077,N
80023,N
109862,N
144159,N
141407,N
580559,Y
100867,N
32613,N
61675,Y
322527,N
48979,N
375254,N
262983,N
468501,N
535009,N
524893,N
576074,N
134691,N
526360,N
438271,Y
311582,Y
359201,N
52066,Y
506000,Y
266226,N
259543,N
424333,N
592292,N
398689,N
569188,Y
483012,N
396587,N
186789,Y
182343,Y
333448,N
447103,N
556034,N
118738,N
516740,N
175104,N
539355,N
484767,Y
177303,Y
281810,N
533793,N
424403,N
215799,N
251959,Y
317132,N
95387,N
277104,N
536100,N
124774,N
326067,N
285961,Y
494784,N
219067,N
424074,N
62800,N
310151,N
313376,N
191634,N
239581,N
6380,N
243219,Y
363402,N
47565,N
418309,N
243420,N
525600,N
533410,Y
545729,N
551830,Y
420446,N
548729,N
190215,N
265571,Y
437699,N
499476,N
135945,N
77762,N
504313,Y
490278,N
119073,N
395581,N
293963,N
303432,N
261555,Y
434679,N
329797,N
138470,Y
215486,N
305144,N
326313,N
248726,N
162492,N
63571,Y
513145,N
580054,Y
399488,Y
335269,Y
492397,N
271362,N
492005,Y
375445,N
410659,N
284922,Y
68054,Y
394704,N
71137,Y
429073,N
58919,N
107630,N
349154,N
253671,N
172216,N
333041,N
165597,N
347807,N
338566,Y
299659,N
181463,N
133026,N
235634,N
112310,N
506439,N
544036,Y
427654,Y
368844,Y
554033,Y
432410,N
317996,N
437190,N
297554,N
463337,Y
52339,Y
267883,N
244840,N
463533,Y
106682,Y
531576,N
144831,Y
72524,N
279232,N
256341,N
241875,N
483990,N
191249,N
26312,N
282952,N
182410,N
305907,N
47260,N
141395,N
231633,N
560657,N
589193,N
435163,Y
381200,N
140817,N
47976,N
168305,N
575170,Y
492346,N
405544,N
413874,Y
343122,N
60260,N
161876,N
156705,N
542685,N
278337,N
338590,N
239757,Y
274503,Y
271575,Y
303830,N
561598,N
469000,N
509521,Y
45576,N
155102,N
491973,Y
100487,N
100008,N
413065,N
113993,N
234357,N
498726,N
467406,N
508468,N
409127,N
508689,N
119364,N
184208,Y
58508,N
373869,N
17310,Y
412696,Y
555657,Y
359095,N
128453,N
358325,N
441411,Y
406154,N
257848,N
301036,N
526219,N
193567,Y
582999,N
294566,N
3912,N
229659,N
198363,Y
417023,N
142885,N
281971,Y
385988,Y
125914,Y
99530,N
574107,N
57600,N
528232,N
86521,N
19541,N
373985,N
570871,N
466948,N
150113,N
172796,N
351203,N
462124,N
561443,Y
299441,N
294747,N
32968,Y
301435,N
107662,N
179150,Y
113979,N
415905,N
154388,N
195367,N
281564,Y
134738,N
136500,N
401738,N
542322,N
356631,N
314691,Y
412270,N
252727,N
337353,N
201853,N
402724,Y
383012,N
386720,N
116297,N
477016,N
71854,N
463089,N
333889,N
550497,Y
521892,N
552976,Y
125875,N
564269,N
446680,N
175578,N
244183,Y
366102,N
176835,Y
318153,Y
231172,N
173362,N
330574,N
338961,Y
9801,N
89169,N
290127,N
131516,Y
140484,N
338975,N
32602,Y
398056,N
34812,Y
495527,N
80137,N
209356,N
583395,N
182558,N
572744,N
533098,N
538142,N
568267,N
471377,N
361223,N
479025,N
293084,N
422443,N
541730,N
522702,N
429166,N
32622,N
178583,Y
453011,N
293950,Y
435390,N
359791,N
42602,N
469709,N
93203,N
419536,N
419611,Y
15346,N
522401,N
317991,N
338909,N
530821,Y
281304,N
424795,N
56943,N
132738,N
314687,N
358327,N
534687,N
335907,Y
302298,Y
118859,Y
586272,Y
496978,Y
504070,N
516145,N
387206,N
435205,Y
503592,Y
441010,N
410475,N
310421,N
388710,N
17731,N
460327,N
157137,N
337605,N
135409,N
111233,N
568602,N
224608,N
43901,N
332671,Y
235487,N
589859,N
209774,N
108322,N
66278,Y
587425,N
378074,N
39245,N
438358,Y
335123,N
261892,Y
363385,N
314778,N
257245,N
455751,Y
193748,N
399081,Y
151885,N
308315,Y
416072,N
321597,N
182269,Y
67480,Y
394450,N
367135,N
363390,Y
488267,Y
160717,N
97763,N
49831,Y
288016,Y
107849,Y
248324,Y
306303,Y
461059,Y
224628,N
331650,Y
244001,Y
121090,N
105884,N
199105,N
548662,N
21978,N
370613,N
80742,N
161106,N
409057,N
282424,N
171317,N
259936,N
346548,Y
583372,N
121923,Y
395857,N
115087,N
252189,N
589798,N
442135,N
138530,Y
363494,Y
24168,N
322724,Y
3233,N
84924,N
168896,N
169306,N
569340,N
182901,Y
151449,Y
469339,N
66052,N
194037,N
38320,N
307069,N
517034,N
43278,Y
493954,N
512832,N
569323,N
591562,Y
54633,N
7378,Y
142659,N
166809,N
237627,N
415239,Y
162113,Y
503521,N
111479,N
61214,N
186247,N
49755,Y
575472,Y
391871,N
36892,N
382800,Y
471769,N
331124,Y
168730,N
202600,N
368089,N
402341,N
524894,N
565305,N
479998,Y
523423,N
239987,N
217327,N
563304,N
77297,N
75407,N
189280,N
544702,Y
353429,N
410483,Y
587019,N
67306,N
524296,N
299500,N
480897,N
541548,Y
395112,N
509102,N
141034,N
77459,N
433232,N
245284,N
46674,N
443427,Y
242022,N
36193,Y
295733,N
542958,N
508776,N
414408,N
390469,N
185935,Y
89523,N
539657,N
504668,Y
492056,N
273223,N
418272,N
61891,Y
36864,N
582754,N
456881,N
503029,N
275131,N
82902,N
447637,Y
562244,N
100385,N
377235,N
553978,N
542107,N
473310,N
380777,Y
63953,N
491738,N
534595,N
379695,Y
211267,N
347041,N
231325,N
535135,N
200538,Y
301259,N
223181,N
267069,Y
317270,N
10572,Y
44652,Y
545609,N
389193,N
276432,N
10466,N
65320,Y
109315,N
388992,N
332421,Y
21518,N
550840,N
518563,N
7525,N
369649,N
322855,N
566209,N
237082,Y
302057,N
241344,N
560053,N
534360,Y
71378,N
454269,N
469378,N
135759,N
83522,N
6688,N
102719,N
581818,N
290041,N
463348,N
189961,N
479686,N
133478,N
121267,Y
269223,N
446746,N
299654,Y
523989,N
114440,N
59469,N
323783,Y
323954,N
34025,N
125589,N
51481,Y
188352,N
143247,N
284212,N
93466,N
180375,N
214728,N
566099,N
129514,N
488816,N
190552,N
365113,N
120065,N
398423,Y
482423,N
248263,N
154107,N
115929,N
506270,N
78475,N
329523,N
326047,Y
517035,Y
115524,Y
479152,N
13913,N
204302,N
400578,Y
534697,N
93803,N
425754,N
528144,Y
375994,N
75306,N
178060,Y
147745,N
524220,N
303150,N
414850,N
123917,N
296981,N
242130,Y
492195,N
532084,Y
313978,N
546141,N
490038,N
506884,N
541053,N
402526,Y
486502,N
41108,Y
545719,N
117284,N
113653,N
484843,N
525012,N
447924,N
423341,Y
298722,N
109156,N
62789,N
68179,Y
338359,N
244980,N
420152,N
579648,N
213762,N
118262,N
483402,Y
66099,N
88381,N
188758,N
108691,N
463991,Y
455671,N
199636,N
515742,N
10950,N
501506,Y
175306,N
426297,Y
186395,Y
129973,Y
552914,N
57887,N
12360,Y
264054,Y
362726,Y
15540,N
191883,N
138575,N
366433,N
279466,N
6879,Y
389945,Y
336878,N
513872,Y
223564,Y
113558,N
70408,Y
588671,N
554675,N
305553,Y
14303,Y
171202,Y
381951,N
517855,Y
198084,Y
569074,N
530029,N
378678,N
500230,Y
462052,N
161887,N
388489,N
507912,N
187633,Y
414802,N
172916,N
338140,N
471660,N
356051,Y
437071,Y
447386,Y
437315,N
72566,N
44149,N
365495,N
128367,N
105062,N
242436,N
533130,N
78686,N
41143,N
457840,N
190171,Y
254141,Y
248731,N
459478,N
504986,Y
379239,N
461452,N
486629,N
257199,Y
438223,Y
356917,N
207225,N
8990,Y
502592,N
156991,Y
340674,Y
520078,N
385441,N
251732,N
270230,N
517465,N
425883,N
308773,Y
575596,N
272028,N
521793,Y
124133,N
101282,N
280197,N
172657,N
787,N
112650,N
170902,N
71730,N
357857,N
234623,N
300955,Y
17559,Y
471167,N
522588,N
557230,N
201072,N
108149,N
130744,N
559269,N
284203,Y
93925,N
288485,N
361235,N
281122,N
341527,Y
37864,N
461749,Y
587660,N
509432,N
443616,Y
131932,Y
211768,Y
347140,N
445008,N
314557,N
141298,N
491510,N
184661,N
364517,N
403043,N
552601,N
546578,N
114461,Y
38448,N
326726,N
508612,Y
440292,N
361912,N
359349,Y
481841,N
565299,Y
